node_id,predicted_score,ranking_position
1007,0.34239891171455383,1
1009,0.2458934485912323,2
1025,0.1816842257976532,3
1048,0.3238150477409363,4
1049,0.1583811342716217,5
1074,0.1750372052192688,6
1092,0.32860901951789856,7
1097,0.28218981623649597,8
11,0.16247552633285522,9
1119,0.2826627492904663,10
1131,0.27646929025650024,11
1137,0.3091619610786438,12
1138,0.2788991928100586,13
1155,0.33636364340782166,14
1159,0.30714914202690125,15
1175,0.27067792415618896,16
1190,0.18991461396217346,17
1197,0.27584365010261536,18
1198,0.17595136165618896,19
12,0.28013721108436584,20
1209,0.37221768498420715,21
1215,0.17302876710891724,22
1216,0.3112189471721649,23
1228,0.1274234652519226,24
1234,0.37885770201683044,25
1235,0.31177082657814026,26
1237,0.3153402805328369,27
1240,0.13942566514015198,28
1245,0.1518491804599762,29
1261,0.05672769993543625,30
1264,0.11606796830892563,31
1267,0.30302783846855164,32
1291,0.3568449318408966,33
13,0.29171597957611084,34
1315,0.4989320635795593,35
1318,0.3591865599155426,36
1324,0.33197230100631714,37
1326,0.13654911518096924,38
1335,0.6737142205238342,39
1336,0.1071416363120079,40
134,0.11798986047506332,41
1348,0.15266576409339905,42
135,0.18016216158866882,43
1424,0.3474765419960022,44
1448,0.4734344780445099,45
1477,0.24150165915489197,46
1494,0.32119274139404297,47
1499,0.23549750447273254,48
1506,0.167010098695755,49
1512,0.17150065302848816,50
1520,0.1658795177936554,51
1528,0.17456156015396118,52
1540,0.30831438302993774,53
1550,0.32141998410224915,54
1561,0.022343985736370087,55
1587,0.09300842136144638,56
1593,0.2855210304260254,57
1595,0.332827091217041,58
16,0.16731062531471252,59
1616,0.30591607093811035,60
1625,0.42812231183052063,61
1628,0.4183201491832733,62
1650,0.1316949427127838,63
1674,0.20888686180114746,64
1682,0.17754098773002625,65
1691,0.11757685989141464,66
1714,0.2845679819583893,67
1718,0.29908013343811035,68
1729,0.25600504875183105,69
1771,0.3120604455471039,70
1792,0.3868941068649292,71
1795,0.15715104341506958,72
180,0.24269407987594604,73
1809,0.2773345410823822,74
1822,0.23614290356636047,75
1847,0.27084314823150635,76
1849,0.3050738275051117,77
1875,0.19892841577529907,78
1897,0.2876974046230316,79
1901,0.28768742084503174,80
1931,0.1950543224811554,81
1938,0.08258011192083359,82
1942,0.1950441598892212,83
1967,0.09542854875326157,84
1971,0.24022126197814941,85
1973,0.22317910194396973,86
1978,0.1988542377948761,87
1984,0.039173953235149384,88
1985,0.3243210017681122,89
1999,0.2342667579650879,90
20,0.26288965344429016,91
2014,0.06530287116765976,92
2016,0.26112642884254456,93
205,0.40848401188850403,94
2053,0.15601810812950134,95
2055,0.16038942337036133,96
2073,0.28410401940345764,97
2089,0.0817539319396019,98
2113,0.28591135144233704,99
2121,0.2150021195411682,100
2164,0.3357577621936798,101
2170,0.1937919557094574,102
2196,0.231373131275177,103
220,0.22115442156791687,104
2216,0.25221702456474304,105
2234,0.30354249477386475,106
2284,0.18299627304077148,107
2289,0.2908397912979126,108
231,0.3222218155860901,109
2317,0.3000324070453644,110
2333,0.37291136384010315,111
2343,0.25148093700408936,112
2347,0.3589264452457428,113
2375,0.30272969603538513,114
2382,0.2951536476612091,115
2411,0.40765300393104553,116
2429,0.14623433351516724,117
2435,0.3702976107597351,118
2436,0.2995739281177521,119
2495,0.19180110096931458,120
2531,0.2831798493862152,121
2587,0.14322948455810547,122
2596,0.07110162824392319,123
2628,0.25135597586631775,124
2652,0.37860754132270813,125
2659,0.26690635085105896,126
2684,0.19495317339897156,127
2692,0.30807048082351685,128
2727,0.19163963198661804,129
2730,0.2728070020675659,130
2744,0.16178694367408752,131
2787,0.24538421630859375,132
2806,0.27221494913101196,133
2848,0.3046632707118988,134
2855,0.2214178442955017,135
2866,0.27287593483924866,136
2868,0.38670361042022705,137
2889,0.19610202312469482,138
2908,0.30078914761543274,139
291,0.3104233741760254,140
2930,0.2033170759677887,141
2946,0.1919112205505371,142
2980,0.11763080209493637,143
2990,0.1612001359462738,144
2993,-0.10247809439897537,145
3005,0.15131554007530212,146
3007,0.09266053885221481,147
3010,0.33517149090766907,148
3030,0.34361180663108826,149
3034,0.28941380977630615,150
3051,0.23364287614822388,151
3059,0.21353358030319214,152
3061,0.2228187620639801,153
3067,0.12587863206863403,154
3073,0.40088212490081787,155
3078,0.31232699751853943,156
3087,0.3326821029186249,157
3088,0.19610899686813354,158
3090,0.22802326083183289,159
3099,0.16358983516693115,160
3116,0.2274443805217743,161
3123,0.27604687213897705,162
3145,0.26545101404190063,163
3161,0.21620872616767883,164
3168,0.20713260769844055,165
319,0.05560716241598129,166
3197,-0.006654597818851471,167
3232,0.2800571322441101,168
325,0.2885311543941498,169
3255,0.24257716536521912,170
3259,0.4123799800872803,171
326,0.1400495171546936,172
3265,0.07512333244085312,173
3282,0.161204993724823,174
3286,0.1605084240436554,175
3292,0.32867249846458435,176
3295,0.2441425919532776,177
3300,0.32751473784446716,178
3307,0.37948355078697205,179
3314,0.223430335521698,180
3326,0.25360947847366333,181
333,0.2770754396915436,182
3337,0.2446298599243164,183
3341,0.31624171137809753,184
3348,0.2675558030605316,185
335,0.1625882387161255,186
3364,0.36573103070259094,187
3374,0.27028900384902954,188
3382,0.1846165955066681,189
3386,0.18638691306114197,190
339,0.19357654452323914,191
3413,0.3458002209663391,192
3423,0.2951442301273346,193
3446,0.26987317204475403,194
3449,0.3626403510570526,195
3463,0.16876092553138733,196
349,0.3257429897785187,197
350,0.1811363399028778,198
3550,0.1645062267780304,199
3552,0.2220824658870697,200
3577,0.15225383639335632,201
3585,0.16212040185928345,202
3605,0.180539071559906,203
3609,0.11925127357244492,204
3612,0.3557674288749695,205
