node_id,predicted_score,ranking_position
1007,0.3922480642795563,1
1009,0.3792369067668915,2
1025,0.18022003769874573,3
1048,0.3525373041629791,4
1049,0.2996397912502289,5
1074,0.20011678338050842,6
1092,0.27031511068344116,7
1097,0.3312991261482239,8
11,0.2702772915363312,9
1119,0.3049013614654541,10
1131,0.26793918013572693,11
1137,0.39396390318870544,12
1138,0.3542133867740631,13
1155,0.1715051829814911,14
1159,0.333775132894516,15
1175,0.3679409325122833,16
1190,0.2634272873401642,17
1197,0.23529598116874695,18
1198,0.20983466506004333,19
12,0.25415846705436707,20
1209,0.12753909826278687,21
1215,0.03102167323231697,22
1216,0.3389323055744171,23
1228,0.24626001715660095,24
1234,0.2915601432323456,25
1235,0.3916201889514923,26
1237,0.40902039408683777,27
1240,0.1195468008518219,28
1245,0.2285464107990265,29
1261,0.1365833282470703,30
1264,0.18816861510276794,31
1267,0.3872661292552948,32
1291,0.3937300741672516,33
13,0.19104072451591492,34
1315,0.45071908831596375,35
1318,0.3733014166355133,36
1324,0.4437638819217682,37
1326,0.1559697687625885,38
1335,0.5584626793861389,39
1336,0.14171838760375977,40
134,0.1452639400959015,41
1348,0.19917160272598267,42
135,0.09896261990070343,43
1424,0.38151201605796814,44
1448,0.45549747347831726,45
1477,0.14851787686347961,46
1494,0.36920878291130066,47
1499,0.25648191571235657,48
1506,0.07968823611736298,49
1512,0.09832791984081268,50
1520,0.14714643359184265,51
1528,0.23397770524024963,52
1540,0.22375065088272095,53
1550,0.20516625046730042,54
1561,-0.1333262026309967,55
1587,0.1723615527153015,56
1593,0.33884552121162415,57
1595,0.3170565068721771,58
16,0.17609244585037231,59
1616,0.276000052690506,60
1625,0.4112435281276703,61
1628,0.45632871985435486,62
1650,0.1413952112197876,63
1674,0.19856414198875427,64
1682,-0.006048094481229782,65
1691,0.21758463978767395,66
1714,0.22906529903411865,67
1718,0.27447834610939026,68
1729,0.3245890736579895,69
1771,0.24269932508468628,70
1792,0.3436354100704193,71
1795,0.12489983439445496,72
180,0.2854503095149994,73
1809,0.2850952446460724,74
1822,0.1336829960346222,75
1847,0.3202298581600189,76
1849,0.3506244719028473,77
1875,0.20113763213157654,78
1897,0.35349318385124207,79
1901,0.2880944013595581,80
1931,0.27583518624305725,81
1938,0.15959462523460388,82
