node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
1007,0.847923453967783,0.0,0.0,0.05555555555555555,0.8888888888888888,1.0368123428566718
1009,0.8360190140775942,0.0,0.0,0.9206349206349206,0.8888888888888888,1.1979237759823562
1025,0.6539303449757702,0.0,0.0,0.05,0.5555555555555556,0.7750414560868814
1048,0.8115904562047975,0.3333333333333333,0.19999999999999998,0.1780821917808219,1.0,1.4805402278942952
1049,0.7631923592485987,0.3333333333333333,0.19999999999999998,0.7551020408163265,0.8888888888888888,1.5253238785229752
1074,0.6721346909571608,0.0,0.0,0.2647058823529412,0.6666666666666666,0.8584092007610824
1092,0.7363620102372588,0.0,0.0,0.7916666666666666,0.7777777777777778,1.0502508991261477
1097,0.7921587789456692,0.0,0.0,0.851063829787234,0.8888888888888888,1.1401493226808939
11,0.7363274079535626,0.0,0.0,0.0,0.7777777777777778,0.8918829635091181
1119,0.7680063849257291,0.0,0.0,0.09803921568627451,1.0,0.987614228062984
1131,0.7341881742537195,0.0,0.0,0.02857142857142857,0.5555555555555556,0.8510135710791163
1137,0.8494933451273767,0.0,0.0,0.04477611940298507,0.7777777777777778,1.0140041245635292
1138,0.8131239727020975,0.0,0.0,0.03508771929824561,0.7777777777777778,0.9756970721173022
1155,0.6459567681412492,0.0,0.0,0.42857142857142855,0.6666666666666666,0.8650043871888683
1159,0.7944241787342926,0.0,0.0,0.9193548387096774,0.8888888888888888,1.1560729242540058
1175,0.8256838654650122,0.0,0.0,0.15942028985507245,1.0,1.0575679234360267
1190,0.7300600590938292,0.0,0.0,0.08108108108108109,0.8888888888888888,0.9240540530878232
1197,0.7043215771006504,0.3333333333333333,0.19999999999999998,0.0,0.4444444444444444,1.2265437993228725
1198,0.6810259781621143,0.0,0.0,0.5128205128205128,1.0,0.9835900807262168
12,0.7215796365151438,0.0,0.0,0.8444444444444444,1.0,1.0904685254040327
1209,0.6057303999467741,0.0,0.0,0.4666666666666667,0.5555555555555556,0.8101748443912187
1215,0.5174226622598972,0.0,0.0,0.8,0.3333333333333333,0.7440893289265639
1216,0.7991426868386983,0.0,0.0,0.06557377049180328,0.8888888888888888,0.9900352187148367
1228,0.7143530218237066,0.3333333333333333,0.39999999999999997,0.3076923076923077,0.7777777777777778,1.4647803722510568
1234,0.755799958989886,0.0,0.0,0.0,0.6666666666666666,0.8891332923232192
1235,0.8473489851632824,0.0,0.0,0.9135802469135802,0.8888888888888888,1.2078428123237763
1237,0.8632691441429159,0.0,0.0,0.0759493670886076,1.0,1.0784590175606374
1240,0.598417920329128,0.0,0.0,0.23529411764705882,0.7777777777777778,0.8010322994140954
1245,0.6981461192543575,0.0,0.0,0.09375,0.6666666666666666,0.8502294525876909
1261,0.6140053356775994,0.0,0.0,0.9285714285714286,0.0,0.7997196213918851
1264,0.6612028233718384,0.0,0.0,0.0,0.3333333333333333,0.7278694900385051
1267,0.8433652779580454,0.0,0.0,0.08450704225352113,1.0,1.0602666864087495
1291,0.8492794053969747,0.0,0.0,0.9375,1.0,1.2367794053969747
13,0.6638306336826101,0.3333333333333333,0.39999999999999997,0.8148148148148148,0.6666666666666666,1.4934602633122396
