node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
1007,0.5731530673010736,0.0,0.0,0.05555555555555555,0.8888888888888888,0.7620419561899625
1009,0.4488211700792894,0.0,0.0,0.9206349206349206,0.8888888888888888,0.8107259319840514
1025,0.3660978274757691,0.0,0.0,0.05,0.5555555555555556,0.4872089385868802
1048,0.5492107225801449,0.3333333333333333,0.19999999999999998,0.1780821917808219,1.0,1.2181604942696427
1049,0.33607551074058095,0.3333333333333333,0.19999999999999998,0.7551020408163265,0.8888888888888888,1.0982070300149573
1074,0.3575342016183739,0.0,0.0,0.2647058823529412,0.6666666666666666,0.5438087114222955
1092,0.5553869906065025,0.0,0.0,0.7916666666666666,0.7777777777777778,0.8692758794953914
1097,0.4955832507485282,0.0,0.0,0.851063829787234,0.8888888888888888,0.8435737944837529
11,0.3413504818817738,0.0,0.0,0.0,0.7777777777777778,0.49690603743732936
1119,0.49619254955873016,0.0,0.0,0.09803921568627451,1.0,0.715800392695985
1131,0.4882132654111127,0.0,0.0,0.02857142857142857,0.5555555555555556,0.6050386622365096
1137,0.5303325574906725,0.0,0.0,0.04477611940298507,0.7777777777777778,0.6948433369268251
1138,0.4913438072972431,0.0,0.0,0.03508771929824561,0.7777777777777778,0.6539169067124477
1155,0.5653775866750739,0.0,0.0,0.42857142857142855,0.6666666666666666,0.7844252057226929
1159,0.5277393611744443,0.0,0.0,0.9193548387096774,0.8888888888888888,0.8893881066941576
1175,0.4807520138772229,0.0,0.0,0.15942028985507245,1.0,0.7126360718482374
1190,0.37670136993075815,0.0,0.0,0.08108108108108109,0.8888888888888888,0.5706953639247522
1197,0.48740722785849006,0.3333333333333333,0.19999999999999998,0.0,0.4444444444444444,1.0096294500807121
1198,0.3587119463851603,0.0,0.0,0.5128205128205128,1.0,0.6612760489492628
12,0.4929387963875826,0.0,0.0,0.8444444444444444,1.0,0.8618276852764715
1209,0.611569800752781,0.0,0.0,0.4666666666666667,0.5555555555555556,0.8160142451972255
1215,0.35494664944639537,0.0,0.0,0.8,0.3333333333333333,0.5816133161130621
1216,0.532982655995868,0.0,0.0,0.06557377049180328,0.8888888888888888,0.7238751878720064
1228,0.29619149176162757,0.3333333333333333,0.39999999999999997,0.3076923076923077,0.7777777777777778,1.046618842188978
1234,0.6201244036584844,0.0,0.0,0.0,0.6666666666666666,0.7534577369918177
1235,0.5336936645891832,0.0,0.0,0.9135802469135802,0.8888888888888888,0.894187491749677
1237,0.5382923367044201,0.0,0.0,0.0759493670886076,1.0,0.7534822101221417
1240,0.3116544120424383,0.0,0.0,0.23529411764705882,0.7777777777777778,0.5142687911274056
1245,0.32766013005970535,0.0,0.0,0.09375,0.6666666666666666,0.47974346339303864
1261,0.2051112736799568,0.0,0.0,0.9285714285714286,0.0,0.3908255593942425
1264,0.28156174508070836,0.0,0.0,0.0,0.3333333333333333,0.348228411747375
1267,0.5224297188614313,0.0,0.0,0.08450704225352113,1.0,0.7393311273121355
1291,0.591764460184781,0.0,0.0,0.9375,1.0,0.9792644601847811
13,0.50785619284866,0.3333333333333333,0.39999999999999997,0.8148148148148148,0.6666666666666666,1.3374858224782895
1315,0.7748210674288155,0.0,0.0,0.16379310344827586,1.0,1.0075796881184707
1318,0.5947812744840554,0.0,0.0,0.06451612903225806,0.7777777777777778,0.7632400558460626
1324,0.5597200423821479,0.0,0.0,0.05263157894736842,1.0,0.7702463581716217
1326,0.30794843621160467,0.0,0.0,0.5185185185185185,1.0,0.6116521399153083
1335,1.0,0.0,0.0,0.10596026490066225,1.0,1.2211920529801323
1336,0.2700615899963264,0.6666666666666666,0.39999999999999997,0.0625,0.4444444444444444,1.2381171455518818
134,0.2840377966070995,0.0,0.0,0.8695652173913043,1.0,0.6579508400853604
1348,0.32871216783143214,0.0,0.0,0.92,0.6666666666666666,0.6460455011647654
135,0.36413689050213294,0.0,0.0,0.0,0.4444444444444444,0.45302577939102184
1424,0.5796947840687194,0.0,0.0,0.8714285714285714,1.0,0.9539804983544338
1448,0.7419714951709594,0.6666666666666666,0.39999999999999997,0.9158878504672897,0.8888888888888888,1.9695935097088617
1477,0.4431630498532767,0.3333333333333333,0.19999999999999998,0.5,0.6666666666666666,1.1098297165199433
1494,0.5458322990934938,0.0,0.0,0.7611940298507462,1.0,0.8980711050636432
1499,0.43542765417011214,0.3333333333333333,0.19999999999999998,0.05128205128205128,0.6666666666666666,1.012350731093189
1506,0.3471925551356822,0.0,0.0,0.5555555555555556,0.4444444444444444,0.5471925551356822
1512,0.35297791817831903,0.0,0.0,0.0,0.5555555555555556,0.46408902928943013
1520,0.3457359819638491,0.0,0.0,0.76,0.8888888888888888,0.6755137597416269
1528,0.3569214088141126,0.3333333333333333,0.19999999999999998,0.9583333333333334,0.3333333333333333,1.0485880754807793
1540,0.5292405883582671,0.0,0.0,1.0,0.3333333333333333,0.7959072550249338
1550,0.546125065079239,0.3333333333333333,0.39999999999999997,0.35714285714285715,0.6666666666666666,1.284220303174477
1561,0.16081334191998373,0.0,0.0,1.0,0.0,0.3608133419199837
1587,0.25185319669116074,0.0,0.0,0.08333333333333333,0.6666666666666666,0.4018531966911607
1593,0.4998749889240868,0.3333333333333333,0.39999999999999997,0.9393939393939394,0.8888888888888888,1.398864887913986
1595,0.560821303235019,0.0,0.0,0.6610169491525424,1.0,0.8930246930655275
16,0.34757973575210893,0.0,0.0,0.7352941176470589,1.0,0.6946385592815207
1616,0.5261507457435978,0.0,0.0,0.075,0.8888888888888888,0.7189285235213756
1625,0.6835939960089181,0.0,0.0,0.11764705882352941,1.0,0.9071234077736241
1628,0.6709654728210506,0.3333333333333333,0.19999999999999998,0.826530612244898,0.8888888888888888,1.4473827063811413
1650,0.30169460919623653,0.0,0.0,0.45,0.5555555555555556,0.5028057203073477
1674,0.401144085317422,0.0,0.0,0.6060606060606061,1.0,0.7223562065295432
1682,0.3607599260459682,0.0,0.0,1.0,0.0,0.5607599260459681
1691,0.28350571122605606,0.0,0.0,0.11764705882352941,1.0,0.5070351229907619
1714,0.4986471379787565,0.0,0.0,0.07407407407407407,0.5555555555555556,0.6245730639046825
1718,0.5173437305637582,0.0,0.0,0.13636363636363635,1.0,0.7446164578364853
1729,0.4618483541497788,0.0,0.0,0.875,0.8888888888888888,0.8146261319275566
1771,0.5340667924382942,0.3333333333333333,0.19999999999999998,0.9428571428571428,0.5555555555555556,1.2670826654541671
1792,0.6304780295493797,0.3333333333333333,0.19999999999999998,0.018518518518518517,0.7777777777777778,1.2230706221419725
1795,0.3344907348636458,0.0,0.0,0.06666666666666667,0.5555555555555556,0.4589351793080902
180,0.44469929376877165,0.0,0.0,0.10204081632653061,0.8888888888888888,0.6428852348118556
1809,0.48932800309821284,0.3333333333333333,0.19999999999999998,0.027777777777777776,0.5555555555555556,1.0393280030982128
1822,0.43625914796516746,0.0,0.0,0.5294117647058824,0.6666666666666666,0.6754748342396772
1847,0.4809648787460716,0.0,0.0,0.1,0.8888888888888888,0.6787426565238494
1849,0.5250656494126936,0.0,0.0,0.9420289855072463,0.8888888888888888,0.8912492242919208
1875,0.38831421592244003,0.0,0.0,0.16129032258064516,0.7777777777777778,0.5761278359941246
1897,0.5026788999589734,0.0,0.0,0.1232876712328767,1.0,0.7273364342055488
1901,0.5026660374533701,0.3333333333333333,0.19999999999999998,0.058823529411764705,0.2222222222222222,0.9922085211135008
1931,0.38332306460637866,0.0,0.0,0.029411764705882353,0.7777777777777778,0.5447609731031107
1938,0.2384179832265056,0.0,0.0,1.0,0.3333333333333333,0.5050846498931723
1942,0.3833099717275408,0.0,0.0,0.918918918918919,0.8888888888888888,0.7448715332891024
1967,0.2549711448404617,0.0,0.0,0.0,0.2222222222222222,0.29941558928490614
1971,0.44151346230631694,0.0,0.0,0.7741935483870968,0.6666666666666666,0.7296855053170697
1973,0.4195573572193006,0.0,0.0,0.19047619047619047,0.5555555555555556,0.5687637064256499
1978,0.388218649425585,0.0,0.0,0.25,0.4444444444444444,0.5271075383144739
1984,0.18249607076850755,0.0,0.0,0.0,0.0,0.18249607076850755
1985,0.5498625636476853,0.3333333333333333,0.39999999999999997,0.8333333333333334,0.4444444444444444,1.338751452536574
1999,0.43384203359131646,0.0,0.0,0.0,0.3333333333333333,0.5005087002579831
