generation,best_score,best_f_score,best_spread,best_mf,best_dcv,average_population_score,population_diversity,best_seed_set,local_search_applied_count,local_search_swap_evaluations,screening_evaluation_calls,full_evaluation_calls,zero_covered_groups_count,bottom_3_avg_group_spread,fraction_groups_covered,weakest_groups_note
0,0.00848826220237445,0.00848826220237445,42.35,0.051421800947867295,0.034445276543118394,-0.031658000735397374,0.7822286247076614,"[0, 104, 106, 14, 198, 22, 226, 233, 243, 251, 256, 257, 261, 264, 265, 266, 267, 268, 271, 279, 287, 293, 297, 298, 33, 340, 350, 39, 409, 45, 453, 462, 468, 476, 479, 486, 499, 52, 6, 84]",20,160,0,214,0,1.0166666666666666,1.0,"lancaster,palmdale,acton"
1,0.011198883501808428,0.011198883501808428,42.25,0.05639810426540284,0.03400033726178599,-0.004485829884936126,0.7578062889056317,"[104, 17, 18, 198, 21, 22, 226, 233, 243, 251, 256, 257, 261, 263, 264, 265, 267, 268, 271, 287, 293, 298, 3, 303, 33, 340, 350, 39, 409, 45, 453, 462, 468, 476, 479, 486, 499, 52, 6, 84]",20,160,0,197,0,1.0,1.0,"lancaster,palmdale,acton"
2,0.011198883501808428,0.011198883501808428,42.25,0.05639810426540284,0.03400033726178599,0.0008354507163962913,0.743934793515019,"[104, 17, 18, 198, 21, 22, 226, 233, 243, 251, 256, 257, 261, 263, 264, 265, 267, 268, 271, 287, 293, 298, 3, 303, 33, 340, 350, 39, 409, 45, 453, 462, 468, 476, 479, 486, 499, 52, 6, 84]",20,160,0,198,0,1.0,1.0,"lancaster,palmdale,acton"
3,0.012305827165380982,0.012305827165380982,43.05,0.06303317535545024,0.03842152102468827,0.003819711913295082,0.7312563596654583,"[12, 13, 139, 14, 142, 15, 17, 2, 21, 22, 227, 229, 233, 241, 243, 251, 256, 262, 263, 264, 265, 266, 271, 272, 275, 278, 287, 298, 334, 350, 39, 463, 465, 472, 479, 486, 495, 52, 8, 84]",20,160,0,198,0,1.0166666666666666,1.0,"lancaster,palmdale,acton"
4,0.012305827165380982,0.012305827165380982,43.05,0.06303317535545024,0.03842152102468827,0.00442553380043974,0.7354682427658673,"[12, 13, 139, 14, 142, 15, 17, 2, 21, 22, 227, 229, 233, 241, 243, 251, 256, 262, 263, 264, 265, 266, 271, 272, 275, 278, 287, 298, 334, 350, 39, 463, 465, 472, 479, 486, 495, 52, 8, 84]",20,160,0,198,0,1.0166666666666666,1.0,"lancaster,palmdale,acton"
5,0.012305827165380982,0.012305827165380982,43.05,0.06303317535545024,0.03842152102468827,0.006812101192622015,0.7034970807097285,"[12, 13, 139, 14, 142, 15, 17, 2, 21, 22, 227, 229, 233, 241, 243, 251, 256, 262, 263, 264, 265, 266, 271, 272, 275, 278, 287, 298, 334, 350, 39, 463, 465, 472, 479, 486, 495, 52, 8, 84]",20,160,0,198,0,1.0166666666666666,1.0,"lancaster,palmdale,acton"
6,0.015768003236932414,0.015768003236932414,42.9,0.06350710900473934,0.03197110253087451,0.008422135665584519,0.7073912958542361,"[0, 106, 13, 139, 14, 17, 18, 21, 223, 239, 246, 256, 262, 263, 264, 265, 266, 271, 274, 275, 278, 282, 297, 298, 303, 33, 35, 37, 40, 409, 439, 453, 461, 465, 476, 479, 482, 494, 7, 77]",20,160,0,198,0,1.0,1.0,"lancaster,quartz_hill,palmdale"
7,0.015768003236932414,0.015768003236932414,42.9,0.06350710900473934,0.03197110253087451,0.009050335097641114,0.6981266082129589,"[0, 106, 13, 139, 14, 17, 18, 21, 223, 239, 246, 256, 262, 263, 264, 265, 266, 271, 274, 275, 278, 282, 297, 298, 303, 33, 35, 37, 40, 409, 439, 453, 461, 465, 476, 479, 482, 494, 7, 77]",20,160,0,198,0,1.0,1.0,"lancaster,quartz_hill,palmdale"
8,0.015768003236932414,0.015768003236932414,42.9,0.06350710900473934,0.03197110253087451,0.009431316488602424,0.6913768311406511,"[0, 106, 13, 139, 14, 17, 18, 21, 223, 239, 246, 256, 262, 263, 264, 265, 266, 271, 274, 275, 278, 282, 297, 298, 303, 33, 35, 37, 40, 409, 439, 453, 461, 465, 476, 479, 482, 494, 7, 77]",20,160,0,197,0,1.0,1.0,"lancaster,quartz_hill,palmdale"
9,0.015768003236932414,0.015768003236932414,42.9,0.06350710900473934,0.03197110253087451,0.010831369074513025,0.6735148369680574,"[0, 106, 13, 139, 14, 17, 18, 21, 223, 239, 246, 256, 262, 263, 264, 265, 266, 271, 274, 275, 278, 282, 297, 298, 303, 33, 35, 37, 40, 409, 439, 453, 461, 465, 476, 479, 482, 494, 7, 77]",20,160,0,195,0,1.0,1.0,"lancaster,quartz_hill,palmdale"
