node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
1,0.1884874701499939,0.10722306370735168,0.5453516,1,0
10,0.19401617348194122,0.15266413986682892,0.5997893,1,0
100,0.16495348513126373,0.11364530771970749,0.37118983,1,1
101,0.13819512724876404,0.0609583780169487,0.4634881,1,2
102,0.2657040059566498,0.12001650780439377,0.5998629,1,3
103,0.11530622839927673,0.05402231588959694,0.5192996,1,0
104,0.24226728081703186,0.015346045605838299,0.524614,1,3
105,0.13039860129356384,0.06738210469484329,0.5830071,1,0
106,0.17444494366645813,0.05944827198982239,0.4034404,1,3
107,0.17244604229927063,0.054523319005966187,0.57872856,1,0
108,0.2131258100271225,0.2020089030265808,0.5784116,1,0
109,0.14420965313911438,0.1492532640695572,0.5372926,1,0
11,0.1937437653541565,0.14813022315502167,0.53292966,1,0
110,0.20596559345722198,0.1557493656873703,0.58409566,1,0
111,0.16673260927200317,0.010247471742331982,0.48057154,1,2
112,0.4545138478279114,0.14647214114665985,0.6985632,1,2
113,0.142146497964859,0.01494660321623087,0.5217132,1,2
114,0.18310630321502686,0.20355616509914398,0.53098065,1,0
115,0.21456323564052582,0.2049611210823059,0.6207625,1,0
116,0.2622404992580414,0.05635868385434151,0.4654861,1,4
117,0.30258265137672424,0.20683836936950684,0.60537434,1,5
118,0.19809328019618988,0.19689050316810608,0.5643471,1,0
119,0.19476459920406342,0.19684122502803802,0.62984097,1,0
12,0.2732454240322113,0.11428261548280716,0.61705256,1,5
120,0.25162428617477417,0.15456096827983856,0.4441043,1,1
121,0.2155107706785202,0.10667495429515839,0.51799476,1,3
122,0.20335742831230164,0.19855433702468872,0.35362148,1,1
123,0.18550942838191986,0.1523362398147583,0.57473797,1,0
124,0.252334862947464,0.12418823689222336,0.5920674,1,5
125,0.10103405267000198,0.01647314988076687,0.4226261,1,1
126,0.26403090357780457,0.06897294521331787,0.60403365,1,5
127,0.3128095865249634,0.2086745947599411,0.6397045,1,2
128,0.1053442507982254,0.0169780682772398,0.43056744,1,2
129,0.2324853390455246,0.24796940386295319,0.6069406,1,0
13,0.13787969946861267,0.10527679324150085,0.4402572,1,4
130,0.19700349867343903,0.10842512547969818,0.40018597,1,1
131,0.28732383251190186,0.2086244523525238,0.5854738,1,3
132,0.23553816974163055,0.0646405965089798,0.5172456,1,4
133,0.17927120625972748,0.1527223289012909,0.36040968,1,1
134,0.12624718248844147,0.10848016291856766,0.4950813,1,0
135,0.1349329650402069,0.10490362346172333,0.57929796,1,0
136,0.1582610309123993,0.011535578407347202,0.47167277,1,3
137,0.24274419248104095,0.295137882232666,0.62253255,1,0
138,0.23712158203125,0.30198684334754944,0.63166183,1,0
139,0.212940514087677,0.12178969383239746,0.56456834,1,2
14,0.21288372576236725,0.15764306485652924,0.44171762,1,1
140,0.10700874775648117,0.05764566361904144,0.382949,1,1
141,0.30969637632369995,0.16940315067768097,0.6357858,1,3
142,0.12381117045879364,0.055880315601825714,0.3712365,1,6
143,0.03434423729777336,0.00354026909917593,0.27264857,1,4
144,0.21914401650428772,0.11962312459945679,0.548334,1,5
145,0.2315840870141983,0.16359442472457886,0.5625428,1,5
146,0.2383803129196167,0.25094401836395264,0.6189351,1,0
147,0.18951424956321716,0.19191907346248627,0.56236637,1,0
148,0.10338793694972992,0.05729151517152786,0.54195404,1,0
149,0.1592787653207779,0.11166846007108688,0.3885532,1,1
15,0.1142485961318016,0.06409033387899399,0.38103473,1,1
150,0.26097992062568665,0.2534770667552948,0.41686946,1,1
151,0.16853922605514526,0.10826537013053894,0.4898008,1,4
152,0.1245185136795044,0.09996441751718521,0.50669175,1,0
153,0.22261129319667816,0.11982277035713196,0.5774308,1,5
154,0.1505269855260849,0.1527649313211441,0.4737097,1,4
155,0.08382590860128403,0.0168626569211483,0.33909985,1,1
156,0.21442769467830658,0.2002488374710083,0.3939659,1,1
157,0.13573436439037323,0.15116778016090393,0.41483206,1,4
158,0.15408624708652496,0.015793856233358383,0.29264975,1,1
159,0.20098377764225006,0.11033104360103607,0.46433032,1,3
16,0.14759314060211182,0.10213243216276169,0.29812145,1,1
160,0.0,0.04755242541432381,0.0,1,7
161,0.12448316067457199,0.10156159847974777,0.50261456,1,0
162,0.10873778164386749,0.06423584371805191,0.3763627,1,1
163,0.16417792439460754,0.11532312631607056,0.38436082,1,1
164,0.2560443580150604,0.06517642736434937,0.5882381,1,5
165,0.14295543730258942,0.14593227207660675,0.5418266,1,0
166,0.2267368733882904,0.06683260202407837,0.54322994,1,5
167,0.21404005587100983,0.2968669831752777,0.5800384,1,0
168,0.14544083178043365,0.10923372954130173,0.3500232,1,1
169,0.20705008506774902,0.14579345285892487,0.63644,1,0
17,0.18753427267074585,0.24437661468982697,0.5578013,1,0
170,0.15621353685855865,0.05914583429694176,0.5015214,1,2
171,0.16541095077991486,0.14259368181228638,0.558745,1,0
172,0.15540875494480133,0.15116462111473083,0.5117845,1,0
173,0.23280799388885498,0.20846426486968994,0.6494125,1,0
174,0.24342462420463562,0.06700066477060318,0.55113494,1,5
175,0.18363520503044128,0.09680179506540298,0.51540524,1,3
176,0.25970157980918884,0.11976420134305954,0.6066559,1,5
177,0.11355385929346085,0.04907171428203583,0.54342467,1,0
178,0.2316139191389084,0.1594981849193573,0.51648474,1,3
179,0.20299986004829407,0.07203560322523117,0.51882046,1,5
18,0.31754252314567566,0.129643052816391,0.70377207,1,5
180,0.26130595803260803,0.01782495155930519,0.51715475,1,3
181,0.16326186060905457,0.02747560292482376,0.5100992,1,5
182,0.28470224142074585,0.11225999146699905,0.60966325,1,3
183,0.22156216204166412,0.15596066415309906,0.5507222,1,2
184,0.2417934685945511,0.16352207958698273,0.60452366,1,5
185,0.20845404267311096,0.11828775703907013,0.5452397,1,2
186,0.2025030106306076,0.1987391859292984,0.37648267,1,1
187,0.21707698702812195,0.07525980472564697,0.54937667,1,5
188,0.19511333107948303,0.07021352648735046,0.5263501,1,5
189,0.16794267296791077,0.05590644106268883,0.46226734,1,3
19,0.21070395410060883,0.11015612632036209,0.49804786,1,3
190,0.16309182345867157,0.06250175088644028,0.47356707,1,3
191,0.11208417266607285,0.006745154969394207,0.31083462,1,1
192,0.08665917813777924,0.015063547529280186,0.30840972,1,1
193,0.25247907638549805,0.0735437273979187,0.6146212,1,5
194,0.1368027925491333,0.06278622150421143,0.4543415,1,4
195,0.18687117099761963,0.10351192206144333,0.4560577,1,3
196,0.23037366569042206,0.12156059592962265,0.6145173,1,2
197,0.1816626340150833,0.01699676364660263,0.5153935,1,2
198,0.10147317498922348,0.05415382981300354,0.3077362,1,1
199,0.17678885161876678,0.05943266302347183,0.38960007,1,6
2,0.16967739164829254,0.06759966164827347,0.5127962,1,2
20,0.21583770215511322,0.29035985469818115,0.5486357,1,0
200,0.15525896847248077,0.11035890132188797,0.45403665,1,4
201,0.14924952387809753,0.1019691750407219,0.37630635,1,1
202,0.11820711940526962,0.04754452034831047,0.5437926,1,0
203,0.22870461642742157,0.06562408059835434,0.57622004,1,3
204,0.14812898635864258,0.10669827461242676,0.5235711,1,0
205,0.2080954760313034,0.2410924732685089,0.5870826,1,0
206,0.1927100121974945,0.12229949980974197,0.56663066,1,2
207,0.18292434513568878,0.013186763040721416,0.5009131,1,3
208,0.2338554710149765,0.15366537868976593,0.5102867,1,3
209,0.26601627469062805,0.2019990086555481,0.53876084,1,3
21,0.16786254942417145,0.06408960372209549,0.5156173,1,2
210,0.19294193387031555,0.1509227305650711,0.58867925,1,0
211,0.16659751534461975,0.020300641655921936,0.4691544,1,4
212,0.1931009590625763,0.15259908139705658,0.578255,1,0
213,0.22161301970481873,0.06614156812429428,0.5490584,1,2
214,0.23521378636360168,0.20378898084163666,0.60693157,1,0
215,0.18484756350517273,0.1461281031370163,0.5653243,1,0
216,0.27483895421028137,0.11604415625333786,0.618688,1,5
217,0.16527791321277618,0.1086062639951706,0.5302294,1,0
218,0.18598489463329315,0.012114631943404675,0.49589023,1,2
219,0.17188388109207153,0.10168490558862686,0.5787485,1,0
22,0.1965661346912384,0.011042125523090363,0.3662887,1,4
220,0.15266069769859314,0.060915734618902206,0.5203233,1,2
221,0.1281096637248993,0.1016886979341507,0.5201715,1,0
222,0.18333758413791656,0.14601905643939972,0.58138555,1,0
223,0.17930099368095398,0.09882849454879761,0.5333061,1,0
224,0.19897542893886566,0.06428870558738708,0.46903798,1,3
225,0.1539466381072998,0.11164451390504837,0.5590242,1,0
226,0.13842470943927765,0.057398900389671326,0.5062488,1,0
227,0.10185697674751282,0.06422203779220581,0.5227922,1,0
228,0.1413191556930542,0.010210182517766953,0.3724075,1,3
229,0.18295946717262268,0.10065821558237076,0.5452512,1,0
23,0.1324293464422226,0.014950426295399666,0.4524392,1,2
230,0.13835939764976501,0.04987552389502525,0.4195482,1,0
231,0.10800205916166306,0.05563383921980858,0.5401859,1,0
232,0.23441077768802643,0.11210175603628159,0.5265265,1,4
233,0.25343477725982666,0.22261135280132294,0.6149837,1,4
234,0.28067150712013245,0.12209085375070572,0.6041042,1,5
235,0.17330782115459442,0.19826963543891907,0.5707493,1,0
236,0.2732449471950531,0.10775686055421829,0.6450031,1,5
237,0.2387039065361023,0.11169174313545227,0.4936261,1,6
238,0.11446287482976913,0.06624193489551544,0.352494,1,1
239,0.22010189294815063,0.15432001650333405,0.55165464,1,2
24,0.16457189619541168,0.11010579764842987,0.54364765,1,0
240,0.29495969414711,0.12266175448894501,0.6652121,1,5
241,0.270679771900177,0.20685309171676636,0.5613342,1,3
242,0.06782377511262894,0.010020884685218334,0.28509727,1,1
243,0.2892787754535675,0.20949561893939972,0.6149823,1,5
244,0.25082942843437195,0.12277177721261978,0.5951206,1,5
245,0.24500331282615662,0.06850949674844742,0.6080342,1,5
246,0.21663038432598114,0.0197723638266325,0.57316804,1,2
247,0.24364237487316132,0.06132761016488075,0.50001746,1,3
248,0.19494356215000153,0.10692302882671356,0.5177615,1,2
249,0.2312995344400406,0.11281842738389969,0.5518312,1,5
25,0.18242716789245605,0.10178553313016891,0.52032375,1,3
250,0.11889289319515228,0.11356768757104874,0.4910153,1,0
251,0.14114895462989807,0.10503609478473663,0.5435617,1,0
252,0.2886526584625244,0.12097949534654617,0.6513054,1,5
253,0.2553342878818512,0.2476964294910431,0.60485405,1,4
254,0.194288969039917,0.06626422703266144,0.4370751,1,6
255,0.09918465465307236,0.19736595451831818,0.36548015,1,4
256,0.2008049637079239,0.10507744550704956,0.47070882,1,3
257,0.2858407199382782,0.11439768970012665,0.6255643,1,5
258,0.12266116589307785,0.05741585046052933,0.56234163,1,0
259,0.16840380430221558,0.15989471971988678,0.5877922,1,0
26,0.10709831118583679,0.10186147689819336,0.33509964,1,1
260,0.21693338453769684,0.1631750464439392,0.55060554,1,2
261,0.2005757838487625,0.15924440324306488,0.6003018,1,0
262,0.16629637777805328,0.11177802085876465,0.57923317,1,0
263,0.18863099813461304,0.06388214975595474,0.4569709,1,5
264,0.10844818502664566,0.054044630378484726,0.5495988,1,0
265,0.0961766242980957,0.011900489218533039,0.26790595,1,1
266,0.18216288089752197,0.10662669688463211,0.60250926,1,0
267,0.20326964557170868,0.06365074217319489,0.5403634,1,5
268,0.236843079328537,0.06853900104761124,0.60264534,1,5
269,0.1338862180709839,0.06417027115821838,0.3811483,1,1
27,0.12185361981391907,0.1477164626121521,0.48399132,1,0
270,0.1722533106803894,0.01805584505200386,0.5468899,1,2
271,0.22584745287895203,0.1632450670003891,0.5307094,1,4
272,0.24277976155281067,0.16687946021556854,0.59442145,1,5
273,0.24107570946216583,0.11317857354879379,0.55812466,1,3
274,0.3298978805541992,0.3019765615463257,0.63906306,1,3
275,0.1976618766784668,0.06268579512834549,0.5099698,1,3
276,0.13034972548484802,0.060688912868499756,0.55846167,1,0
277,0.1448824107646942,0.00991083588451147,0.441879,1,3
278,0.14782191812992096,0.06428363174200058,0.35790676,1,1
279,0.18397417664527893,0.06466558575630188,0.51223534,1,4
28,0.16932520270347595,0.11357532441616058,0.4072545,1,1
280,0.1815604269504547,0.15240494906902313,0.5844881,1,0
281,0.16985410451889038,0.016752252355217934,0.50299597,1,2
282,0.11762400716543198,0.015501696616411209,0.3995677,1,6
283,0.14946457743644714,0.011526965536177158,0.508306,1,4
284,0.27413058280944824,0.16682672500610352,0.610013,1,5
285,0.21528224647045135,0.15118730068206787,0.47102684,1,2
286,0.1957351565361023,0.10402507334947586,0.53915966,1,0
287,0.23813802003860474,0.15875272452831268,0.55884296,1,5
288,0.12012621760368347,0.059305623173713684,0.30196196,1,1
289,0.12312585860490799,0.1036427840590477,0.52425086,1,0
29,0.1810855269432068,0.1595841646194458,0.3577326,1,6
290,0.16999876499176025,0.09898847341537476,0.5084867,1,0
291,0.2524152994155884,0.06627798080444336,0.52514607,1,3
292,0.08430621773004532,0.05585787445306778,0.32576856,1,1
293,0.2244698852300644,0.022483687847852707,0.5738116,1,5
294,0.12318413704633713,0.052613530308008194,0.33947992,1,1
295,0.2104901224374771,0.16092760860919952,0.5557544,1,4
296,0.24383534491062164,0.24607396125793457,0.6389106,1,0
297,0.15479689836502075,0.10527462512254715,0.3587798,1,1
298,0.2113308310508728,0.15916550159454346,0.43112442,1,1
299,0.23511594533920288,0.15651164948940277,0.6022942,1,0
3,0.20394951105117798,0.06151321902871132,0.40334302,1,1
30,0.11010376363992691,0.05901039019227028,0.54705596,1,0
300,0.1510404795408249,0.057799361646175385,0.37538907,1,4
301,0.24105677008628845,0.1743079125881195,0.58840007,1,4
302,0.23515352606773376,0.24957452714443207,0.62940675,1,0
303,0.2578376829624176,0.12120848894119263,0.5980301,1,5
304,0.22501550614833832,0.060889020562171936,0.56525046,1,3
305,0.1756422072649002,0.011546996422111988,0.49999684,1,3
306,0.27875566482543945,0.16527125239372253,0.6326219,1,5
307,0.18556056916713715,0.15239199995994568,0.58107275,1,0
308,0.29404786229133606,0.2193663865327835,0.6499406,1,5
309,0.16288626194000244,0.06586439907550812,0.41742036,1,1
31,0.20355920493602753,0.19850145280361176,0.63161844,1,0
310,0.2320898324251175,0.15628111362457275,0.6302858,1,0
311,0.1883624792098999,0.1584848016500473,0.5261682,1,4
312,0.1667419821023941,0.06094220280647278,0.41245005,1,6
313,0.17415989935398102,0.021392565220594406,0.5354526,1,2
314,0.25367608666419983,0.16075196862220764,0.602203,1,2
315,0.2569708228111267,0.1210181713104248,0.6070144,1,5
316,0.2082255631685257,0.06258788704872131,0.50264424,1,3
