node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15
0,0.7634411454200745,0.028172239661216736,-0.3557274043560028,0.14794589579105377,0.7115825414657593,0.7911810874938965,0.030223973095417023,-0.8074226379394531,0.4789540767669678,-0.5057268738746643,0.39833512902259827,-1.345447301864624,0.680571973323822,-0.45949414372444153,0.7517622113227844,-2.12984037399292
1,1.0908520221710205,-0.02130676805973053,-0.3400872051715851,0.15896061062812805,0.5992620587348938,0.6271055936813354,0.22645136713981628,-0.9508675336837769,-0.03864428400993347,-0.4621831178665161,0.21993732452392578,-1.049320101737976,0.6250331401824951,-0.39975863695144653,0.8912376761436462,-1.9692686796188354
10,-0.9679940342903137,-0.24076244235038757,-1.1461048126220703,-0.4121400713920593,-0.14175312221050262,0.01360137015581131,-0.3132387697696686,0.23596787452697754,0.2717544138431549,-0.7187505960464478,0.34141936898231506,0.6195027232170105,0.4843780994415283,0.03120555356144905,0.06122257560491562,-0.27809110283851624
100,-0.2720955014228821,0.0135701484978199,-0.21419277787208557,0.11564350873231888,-0.2308817058801651,-0.03014145791530609,0.056185901165008545,0.30348774790763855,-0.043648287653923035,0.04429810494184494,-0.09619292616844177,-0.0942784920334816,0.1367824375629425,-0.2753121554851532,-0.11632456630468369,-0.05981806293129921
101,0.10578668862581253,0.3444778323173523,-0.3464193344116211,0.026539236307144165,0.22609452903270721,0.21250751614570618,-0.024897076189517975,-0.1428866982460022,0.2166275531053543,-0.33111855387687683,0.4552411735057831,-0.20830395817756653,0.39004361629486084,0.2836051881313324,0.34255197644233704,-0.025706660002470016
102,0.6274213790893555,0.15891245007514954,-0.44201192259788513,-0.36463820934295654,0.06553038954734802,-0.029130220413208008,-0.6838197708129883,0.5075199604034424,-0.04749199002981186,0.4566081762313843,-0.3188721835613251,0.19984930753707886,0.4811921715736389,-0.2516450583934784,-0.01128118485212326,-0.522231936454773
103,0.3347407281398773,-0.14836645126342773,-0.12131938338279724,-0.21311405301094055,0.03597740828990936,-0.2820039689540863,-0.5006308555603027,0.07422368228435516,-0.3363460302352905,0.4599405527114868,-1.0289313793182373,0.15275505185127258,-0.4195353388786316,-0.052401550114154816,-0.010955475270748138,-0.19114775955677032
104,-0.032772284001111984,0.06565605103969574,-0.797671914100647,-0.718703031539917,-0.3339373469352722,-0.021530628204345703,-1.2247852087020874,-0.3233798146247864,0.3294506371021271,0.1261729747056961,-0.8308010101318359,-0.44280046224594116,-0.6257780194282532,-0.19112899899482727,-0.24237945675849915,-0.478904664516449
105,0.5032258629798889,0.17606964707374573,-0.3221636116504669,-0.19756102561950684,0.13828718662261963,-0.15347540378570557,-0.47776463627815247,0.5714375972747803,-0.034546397626399994,0.45722153782844543,-0.194417804479599,0.3080078661441803,0.4656819701194763,-0.25669345259666443,-0.06996379792690277,-0.2832920551300049
106,-0.07574501633644104,0.04760964587330818,-0.7230551242828369,0.24922671914100647,-0.1961967498064041,0.6409149169921875,0.893426775932312,0.03421936556696892,0.24909403920173645,-0.6245900988578796,0.5026775598526001,-0.02038145810365677,0.6723065972328186,-0.2877218425273895,0.2607789933681488,0.33540141582489014
107,0.21536654233932495,-0.17253026366233826,-0.3551046848297119,-0.4242693781852722,-0.24549110233783722,-0.3379894196987152,0.11634796857833862,0.5152336359024048,-0.1563413292169571,0.7069011330604553,-0.4659411609172821,-0.010979525744915009,0.24939574301242828,0.10075171291828156,0.2116474211215973,0.31052833795547485
108,-0.19129113852977753,0.15193840861320496,-0.03128165751695633,-0.22794711589813232,-0.03658996522426605,-0.3831194043159485,-0.6155966520309448,0.4242456555366516,-0.22556722164154053,0.4794820547103882,-0.5521068572998047,-0.3309669494628906,-0.06379415094852448,0.0015439055860042572,-0.10810896754264832,-0.504914402961731
109,-0.13137298822402954,0.23590660095214844,-0.010065212845802307,-0.09845321625471115,-0.12995868921279907,-0.21621429920196533,-0.2514455318450928,0.19742083549499512,-0.016131166368722916,0.14503726363182068,-0.2282750904560089,0.014165353029966354,-0.06915480643510818,-0.1984151154756546,-0.13957107067108154,-0.23641468584537506
11,-0.8598909974098206,0.029016144573688507,-1.004612684249878,-0.20709237456321716,0.0234837606549263,0.2637663185596466,-0.13509252667427063,0.3246045708656311,0.4128303527832031,-0.9092296957969666,0.3054758608341217,0.29681652784347534,0.3748375177383423,0.01823916658759117,0.010084167122840881,-0.17802126705646515
110,-0.0993339866399765,0.06416185945272446,-0.6912848949432373,-0.5623656511306763,-0.33524608612060547,-0.10230143368244171,-1.1259222030639648,-0.23470580577850342,0.29845425486564636,0.12089889496564865,-0.7854293584823608,-0.3247673511505127,-0.6494486331939697,-0.27094727754592896,-0.3205619752407074,-0.3738245964050293
111,0.16257202625274658,0.2583661675453186,-0.38403061032295227,-0.060498662292957306,0.09433427453041077,0.1941598653793335,-0.2039790153503418,-0.4558454751968384,0.2796383202075958,-0.25369545817375183,0.30836838483810425,-0.4079728424549103,0.2928636074066162,0.15566618740558624,0.38249728083610535,-0.15991586446762085
112,0.07472450286149979,0.4182349741458893,-0.16238561272621155,0.12161609530448914,0.3609672784805298,-0.18188247084617615,0.05795671045780182,0.8083821535110474,-0.2167019098997116,-0.0639265850186348,0.3730953633785248,0.32285618782043457,0.5080669522285461,0.3546529710292816,0.08270136266946793,0.18020789325237274
