node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15
0,0.22097831964492798,-0.4160551428794861,1.7153980731964111,-0.7653444409370422,-2.5708701610565186,2.1393966674804688,0.884498119354248,-0.8823503851890564,-1.8779141902923584,1.3032948970794678,0.4986831843852997,-0.7162102460861206,0.81208336353302,1.5793237686157227,1.05475914478302,0.5906866788864136
1,0.13421709835529327,-0.25473859906196594,2.2238664627075195,-0.8163888454437256,-3.13309907913208,2.121243715286255,1.133910894393921,-0.8914439082145691,-2.4754703044891357,1.5059311389923096,0.4040595591068268,-0.6024444103240967,0.7332909107208252,2.013350248336792,1.0601714849472046,0.7753314971923828
10,-0.22073861956596375,-0.8142275810241699,1.421982765197754,-0.6656826734542847,-2.3016791343688965,0.6170026659965515,0.15716774761676788,0.039097778499126434,-1.134590983390808,0.07650908827781677,0.6544374227523804,0.29404395818710327,-0.1732468605041504,0.5081077218055725,0.7888974547386169,-0.41888007521629333
100,0.4402797222137451,-0.6092972159385681,-0.24395063519477844,0.3060549199581146,-0.6630364060401917,-0.5055731534957886,-0.551421582698822,-0.4132276773452759,0.014530092477798462,0.06462091207504272,-0.12255176156759262,-0.030136987566947937,-0.027121491730213165,-0.13249008357524872,0.7299201488494873,0.42734819650650024
101,0.07859255373477936,0.3473372459411621,0.02322910726070404,0.46695566177368164,-0.5533450245857239,0.9136555790901184,-0.41752779483795166,0.017532236874103546,0.2313784509897232,0.2951604127883911,-0.22242371737957,-0.35324418544769287,0.29114118218421936,-0.20132359862327576,0.8059642314910889,0.20498788356781006
102,0.4578636884689331,-0.12727005779743195,0.4052836298942566,0.43819093704223633,-1.0376697778701782,-0.135783851146698,-0.08621867001056671,-1.023357629776001,-0.8387565612792969,0.3375023901462555,-0.3554961085319519,-0.9739807844161987,1.1473442316055298,0.23163780570030212,0.7740840911865234,0.4915679097175598
103,0.15724638104438782,-0.13909335434436798,-0.28986936807632446,0.20404404401779175,-0.5281429886817932,-0.15800358355045319,-0.19884663820266724,-0.2680820822715759,-0.19644027948379517,-0.025227606296539307,-0.23052334785461426,-0.5672605037689209,-0.02555355429649353,0.09568306803703308,0.879435122013092,0.5058292150497437
104,0.08278629928827286,-0.6012267470359802,0.06313745677471161,0.598181426525116,-1.0734336376190186,-0.40602684020996094,-0.784867525100708,-0.6787838339805603,0.3278208374977112,0.13349056243896484,0.2478649616241455,-0.6272265911102295,0.4709334075450897,-0.11093239486217499,0.9647825360298157,0.33225542306900024
105,0.00630670040845871,-0.1720016598701477,0.15228122472763062,0.08079228550195694,-0.5265386700630188,-0.06854523718357086,-0.11771491169929504,-0.5577263832092285,-0.46097952127456665,0.18931594491004944,-0.44863489270210266,-0.7136412858963013,0.6345752477645874,0.41729027032852173,0.5581868290901184,0.41922152042388916
106,0.180027037858963,-1.0464978218078613,-0.07752899080514908,-0.26835763454437256,-0.806202232837677,-0.33626043796539307,-1.0905938148498535,-0.3267117142677307,0.334286630153656,-0.2517457604408264,-0.07381762564182281,0.08193956315517426,0.0032753050327301025,-0.035928189754486084,0.9542979598045349,0.43866825103759766
