node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15
0,2.5445783138275146,2.24861216545105,3.0914812088012695,3.8280303478240967,2.10619854927063,0.016680121421813965,0.32420918345451355,-3.709022283554077,-2.778499126434326,1.6556768417358398,2.4981884956359863,0.7959014773368835,1.7430291175842285,0.7369365096092224,-0.679943859577179,-0.3868219256401062
1,1.9068567752838135,2.103830337524414,3.043738842010498,3.560818672180176,1.8391821384429932,-0.09477686882019043,0.3080982565879822,-3.6258697509765625,-1.90769362449646,1.1835002899169922,2.4187839031219482,0.5206357836723328,1.4561764001846313,0.5475387573242188,-0.9286789894104004,-0.8737267851829529
10,1.8873602151870728,3.119236946105957,2.4044394493103027,3.9352502822875977,1.2994791269302368,0.412312388420105,2.3367533683776855,-4.727865695953369,-1.993314504623413,1.8207162618637085,1.65107262134552,1.5094659328460693,1.0311381816864014,-0.8123250007629395,-1.6682398319244385,-0.7774102687835693
100,0.3554597795009613,0.8364149928092957,0.3775848150253296,1.1986602544784546,-0.04837477207183838,0.4032107889652252,0.19073612987995148,-0.20956730842590332,0.7794532179832458,1.2777119874954224,0.021811336278915405,1.0008200407028198,0.3342307209968567,0.2558145225048065,-0.7054521441459656,-1.0558533668518066
101,0.31931421160697937,-1.0255694389343262,1.3034515380859375,0.2823498845100403,0.7797963619232178,0.3124701678752899,-0.6887974143028259,0.058739833533763885,0.6015821695327759,0.8090618848800659,0.7056058645248413,1.0873112678527832,0.3464202880859375,0.07876350730657578,-1.109154462814331,0.9205454587936401
102,1.014872431755066,-0.6186802983283997,0.722926139831543,1.1047276258468628,-0.5865349769592285,-0.025641225278377533,0.5636013150215149,-0.9905933141708374,0.39135462045669556,0.25488102436065674,0.7344109416007996,1.228756308555603,-1.0768747329711914,-0.4864168167114258,-1.0931512117385864,0.2112284004688263
103,0.5732215642929077,-1.443106770515442,0.8727582693099976,0.44710683822631836,-0.6331741213798523,-0.8335766792297363,0.2789214551448822,-0.3723047971725464,0.3589576482772827,-0.45189473032951355,0.45146799087524414,-0.06191316992044449,-0.3477620482444763,-0.7667477130889893,-0.3702917695045471,0.3577570617198944
104,0.3778586685657501,-1.3327581882476807,0.7407114505767822,0.7956688404083252,0.48214149475097656,-0.10285830497741699,0.4518336057662964,-1.1351721286773682,-0.3104735314846039,-0.5359055399894714,1.1707768440246582,0.5936380624771118,-0.7845723628997803,-1.2035818099975586,-0.8239196538925171,0.8065043687820435
105,1.0583395957946777,-0.5320826172828674,0.9645410180091858,1.057708978652954,-1.0399937629699707,-0.4349558651447296,0.45892202854156494,-0.9793075919151306,0.32663947343826294,0.3399178683757782,0.5715253949165344,0.8411763906478882,-1.1571860313415527,-0.4951806366443634,-0.6660805940628052,0.22138512134552002
106,-0.3357391655445099,-0.6737425327301025,1.0650007724761963,-0.34983861446380615,0.6098539233207703,0.0010301768779754639,-1.6641550064086914,0.8280625343322754,0.8842154145240784,1.3646048307418823,0.25279921293258667,0.5188881158828735,0.9417846202850342,0.6249107122421265,-0.1714971363544464,0.3059784173965454
107,0.23699674010276794,-1.786355972290039,0.5032209753990173,0.36658281087875366,-0.044330745935440063,-0.5390175580978394,0.07380229979753494,-0.29965880513191223,0.39470428228378296,-0.7184904217720032,0.6378623247146606,-0.16701087355613708,-0.19280505180358887,-0.6746789813041687,-0.6205436587333679,0.5461857318878174
108,-0.32492128014564514,1.3358180522918701,0.017853304743766785,1.101307988166809,0.16853922605514526,1.0319515466690063,0.22923828661441803,0.21088150143623352,0.632040798664093,1.2098205089569092,-0.5317647457122803,1.4456422328948975,-0.09272333979606628,-0.8829650282859802,-0.37124475836753845,-0.8012703657150269
109,0.055742859840393066,1.0149825811386108,0.3946710228919983,1.0515022277832031,-0.3973614573478699,0.28743648529052734,0.32859867811203003,0.7820948362350464,1.3174657821655273,1.6854329109191895,-0.7627125978469849,1.1826915740966797,0.31622955203056335,-0.26984667778015137,-0.587087869644165,-1.3389493227005005
11,1.8864240646362305,1.206001877784729,2.2494380474090576,3.092109203338623,0.15510432422161102,-0.9226832389831543,1.264575719833374,-3.012603759765625,-0.7235581278800964,1.6642807722091675,0.6057860255241394,0.7538772225379944,1.5022594928741455,-0.2141990214586258,-1.4382729530334473,-1.235636591911316
110,0.43391355872154236,-1.3645559549331665,0.7089360952377319,0.5381478071212769,0.38291895389556885,0.05375048518180847,0.06323159486055374,-0.8247678279876709,-0.18130189180374146,-0.3680688738822937,0.986220121383667,0.4807356595993042,-0.504072904586792,-0.983765721321106,-0.6006913185119629,0.7391790151596069
111,0.17618419229984283,-0.9636034965515137,1.4647283554077148,0.2462598830461502,1.192908525466919,0.6782554388046265,-1.1181130409240723,0.33013105392456055,0.7053080797195435,1.0411865711212158,0.7964572906494141,1.297849178314209,0.6507931351661682,0.18083813786506653,-1.185248613357544,0.9712063074111938
112,0.4030410647392273,-1.2579634189605713,0.5674015283584595,0.49576273560523987,-0.39219751954078674,-0.6692590713500977,0.35692834854125977,-0.02510037273168564,0.4232494533061981,-0.1601569652557373,0.1180650070309639,-0.2912273705005646,0.17446358501911163,-0.629357099533081,-0.4341011345386505,-0.04542689025402069
113,0.5430433750152588,1.4029619693756104,0.8916923403739929,1.4818068742752075,0.01990184187889099,-0.24512723088264465,0.04613298177719116,-0.2659904360771179,0.3269094228744507,1.6864515542984009,0.19825387001037598,0.46201562881469727,1.2396912574768066,0.07601287961006165,-0.603920042514801,-1.5295205116271973
114,0.22834351658821106,-0.7155399322509766,1.1146138906478882,0.4149191975593567,-0.6075892448425293,-0.5000179409980774,-0.17806744575500488,0.5542495250701904,0.9010860323905945,0.977113664150238,-0.0034253597259521484,0.4154367744922638,0.43676555156707764,-0.4458596408367157,-0.8994323015213013,-0.4944654703140259
115,0.7899351119995117,-1.993821144104004,0.9121662378311157,0.7396801710128784,0.05091559886932373,-0.5271738171577454,0.7238308191299438,-1.2372957468032837,-0.14553028345108032,-0.7964880466461182,1.1423823833465576,0.3027675151824951,-0.7868888974189758,-0.9042686820030212,-1.150876522064209,1.1033769845962524
116,0.9933770895004272,-1.3832530975341797,1.002709150314331,1.1630970239639282,-0.3829897940158844,-0.7432795763015747,-0.044817619025707245,-1.6237194538116455,0.0371435172855854,-0.35550862550735474,1.609100580215454,0.03369799256324768,-0.581965982913971,-0.07524633407592773,-0.6696375012397766,0.08102934062480927
117,0.13822537660598755,1.5115370750427246,0.20273981988430023,1.6021411418914795,0.44425177574157715,1.641176700592041,0.6446113586425781,-1.0958048105239868,-0.05036275088787079,0.9460548162460327,0.010648190975189209,2.2564926147460938,-0.7008649110794067,-1.1701710224151611,-0.9096119403839111,-0.011118561029434204
118,0.06933853030204773,-1.1964659690856934,0.5048139691352844,-0.03214888274669647,0.19681312143802643,-0.4004361629486084,-0.09302977472543716,0.09443153440952301,0.20937786996364594,-0.5426791310310364,0.5213117599487305,-0.08727410435676575,-0.024470791220664978,-0.5664162635803223,-0.29405009746551514,0.49635258316993713
119,0.37168219685554504,-1.4171921014785767,0.773564338684082,0.6442994475364685,0.4461483359336853,-0.16561898589134216,0.526375412940979,-1.0257391929626465,-0.3503899872303009,-0.7441527247428894,1.0364432334899902,0.39917534589767456,-0.6888877749443054,-1.212202548980713,-0.7299320101737976,0.9956890344619751
12,0.40323907136917114,-0.5561177730560303,1.039262294769287,0.9009686708450317,0.30379605293273926,-0.26994770765304565,0.5094084143638611,-0.14388760924339294,0.09712283313274384,1.063467025756836,0.6499670743942261,0.5047448873519897,0.4179012179374695,0.08695197850465775,-1.1443490982055664,-0.1630147099494934
120,1.8946958780288696,0.04773837327957153,1.506913185119629,2.2133371829986572,-0.7050215005874634,-1.1600189208984375,-0.4368394613265991,-1.4914038181304932,0.3935597240924835,2.1597301959991455,1.5054140090942383,0.47405704855918884,0.3091699182987213,1.2397029399871826,-0.48002105951309204,-1.7910813093185425
121,1.396676778793335,0.6003114581108093,1.1272095441818237,2.1501388549804688,-0.7333298921585083,-0.6967124938964844,-0.2921605408191681,-1.253938913345337,0.44278964400291443,1.729299783706665,0.9292649626731873,0.5641005635261536,0.5222694873809814,0.6619231104850769,-0.3911685645580292,-1.7910377979278564
122,-0.11419299244880676,1.3526569604873657,0.07251803576946259,1.421919822692871,0.9847158789634705,1.500129222869873,0.8273649215698242,-0.6700559854507446,0.3689219355583191,1.1844847202301025,0.02615341544151306,1.9431803226470947,-0.45884817838668823,-0.6504217386245728,-1.0390669107437134,-0.6015804409980774
123,-0.2120291292667389,-0.4197123050689697,1.0067631006240845,-0.23019129037857056,0.09977973997592926,0.11449086666107178,-1.1764461994171143,1.1682772636413574,1.1829346418380737,1.5649381875991821,-0.10797573626041412,0.8301838636398315,0.8440350294113159,0.3334308862686157,-0.5732085108757019,-0.1704791784286499
124,1.1630308628082275,-0.9558687210083008,1.153158187866211,0.6281749606132507,0.22778122127056122,0.5169309377670288,0.2706805467605591,-0.7079107761383057,-0.5034003257751465,-0.29324519634246826,1.189601182937622,1.0786054134368896,-0.7460755109786987,-1.9084384441375732,-1.085594654083252,1.385209321975708
125,1.5190017223358154,-1.0281288623809814,1.064338207244873,1.2662887573242188,-0.786401629447937,-0.26217764616012573,0.8484017848968506,-0.8829638361930847,0.7885484099388123,0.4555535316467285,0.9445818662643433,1.4232029914855957,-0.7854325771331787,0.024814188480377197,-2.0718777179718018,0.12470555305480957
126,0.9571244120597839,0.0074971020221710205,0.6152491569519043,1.3096184730529785,-0.26583099365234375,0.07431106269359589,0.3092329502105713,-0.3789529800415039,1.1684499979019165,1.3927712440490723,0.7200399041175842,1.1663504838943481,0.08050665259361267,0.9230608940124512,-1.3306443691253662,-1.0212349891662598
127,0.19385646283626556,0.3566780388355255,0.566737711429596,0.5748448371887207,0.15227439999580383,0.25307780504226685,0.5508707761764526,0.43837228417396545,0.5445818305015564,1.0698788166046143,0.043007344007492065,0.7090109586715698,0.14123910665512085,-0.11464869976043701,-0.8394954204559326,-0.664291262626648
128,0.02718496322631836,1.4113638401031494,0.33129554986953735,1.5501506328582764,0.40628594160079956,0.45190364122390747,0.5486629605293274,-0.5134404301643372,0.3902839422225952,1.5946085453033447,-0.21246826648712158,0.6085160970687866,0.3183932900428772,-0.23967695236206055,0.23399093747138977,-1.3013964891433716
129,1.3105169534683228,-1.2714874744415283,0.8511752486228943,1.42622709274292,-0.5552462339401245,-1.05129873752594,-0.11141267418861389,-1.3859364986419678,0.15141268074512482,0.285306453704834,1.2231485843658447,-0.1543404906988144,-0.013456922024488449,0.23206013441085815,-0.6133866310119629,-0.46433544158935547
13,0.3035504221916199,-1.4675003290176392,0.899020791053772,0.7388507127761841,0.6913009285926819,-0.32215389609336853,0.4745625853538513,-0.9593756794929504,-0.2706769108772278,-0.4072965383529663,1.2627787590026855,1.1152087450027466,-0.7200721502304077,-1.406625747680664,-1.155078649520874,1.0369641780853271
130,0.684552788734436,1.2843114137649536,0.8549973964691162,0.9982235431671143,-0.5321975946426392,0.03940140828490257,0.2333870381116867,0.8764656186103821,1.1180591583251953,1.82175612449646,-0.6573240756988525,1.2022719383239746,0.9885767102241516,-0.16515085101127625,-1.0167793035507202,-1.2012091875076294
131,0.5889445543289185,-1.3831992149353027,0.8259963393211365,0.4874148964881897,-0.4707118272781372,-0.43329861760139465,0.1927390843629837,0.011273392476141453,0.6902242302894592,0.28246527910232544,0.4872598648071289,0.5321577787399292,-0.3605329990386963,-0.35405391454696655,-1.3464734554290771,0.30838489532470703
132,0.306427538394928,-1.8585484027862549,0.4684373438358307,0.3006075918674469,0.03432074189186096,-0.4819656312465668,0.03540334850549698,-0.34690552949905396,0.34297963976860046,-0.8463982343673706,0.65459144115448,-0.23062612116336823,-0.16746962070465088,-0.7035585641860962,-0.5600897669792175,0.6756546497344971
133,0.01611284166574478,0.32926496863365173,0.7309452295303345,0.1348981261253357,1.0297845602035522,0.9295104742050171,-0.6768687963485718,0.4686095118522644,0.15735316276550293,0.16114771366119385,0.5139676928520203,0.8666257858276367,0.35931283235549927,-0.7958890199661255,-0.2048657089471817,0.7640117406845093
134,1.5190017223358154,-1.0281288623809814,1.064338207244873,1.2662887573242188,-0.786401629447937,-0.26217764616012573,0.8484017848968506,-0.8829638361930847,0.7885484099388123,0.4555535316467285,0.9445818662643433,1.4232029914855957,-0.7854325771331787,0.024814188480377197,-2.0718777179718018,0.12470555305480957
135,-0.3471418619155884,1.070198655128479,0.09007549285888672,0.9903730750083923,1.0232337713241577,1.4526535272598267,0.32328519225120544,-0.5706550478935242,-0.20571283996105194,0.35812899470329285,0.17074309289455414,1.5689425468444824,-0.2919483482837677,-1.2390565872192383,-0.534462034702301,0.14896808564662933
136,0.5732215642929077,-1.443106770515442,0.8727582693099976,0.44710683822631836,-0.6331741213798523,-0.8335766792297363,0.2789214551448822,-0.3723047971725464,0.3589576482772827,-0.45189473032951355,0.45146799087524414,-0.06191316992044449,-0.3477620482444763,-0.7667477130889893,-0.3702917695045471,0.3577570617198944
137,0.6563587188720703,1.4815857410430908,0.5240553617477417,1.7535076141357422,0.0981139987707138,-0.11646205186843872,0.06373947858810425,-0.40090569853782654,0.26825520396232605,1.7706413269042969,0.3810701370239258,0.36297059059143066,0.8981706500053406,0.10353535413742065,-0.2572464644908905,-1.9411060810089111
138,1.3826334476470947,-1.815298318862915,1.1784322261810303,1.3240456581115723,0.15133346617221832,0.003099888563156128,1.090205192565918,-1.9436918497085571,-0.12441375851631165,-0.4686583876609802,1.5895435810089111,1.2369186878204346,-0.8915422558784485,-0.8703104853630066,-2.1840529441833496,1.2696095705032349
139,0.4929082691669464,-1.3336946964263916,0.7498627305030823,0.4972853362560272,-0.1900905966758728,-0.4156753420829773,0.3056361675262451,-0.17683887481689453,0.3519684970378876,-0.25762447714805603,0.4758419394493103,-0.2961445450782776,-0.30350440740585327,-0.8604779243469238,-0.33870863914489746,0.17750976979732513
