epoch,train_loss,validation_loss
1,0.013523641042411327,0.009664570912718773
2,0.012493236921727657,0.009192030876874924
3,0.011872539296746254,0.009090453386306763
4,0.011413132771849632,0.009264938533306122
5,0.010768174193799496,0.009503329172730446
6,0.010730170644819736,0.009527978487312794
7,0.01054654736071825,0.009100770577788353
8,0.009856377728283405,0.008598985150456429
9,0.009730126708745956,0.008169105276465416
10,0.009704205207526684,0.007941237650811672
11,0.009423903189599514,0.007812920026481152
12,0.009130594320595264,0.007845904678106308
13,0.008992061950266361,0.007933764718472958
14,0.00897572934627533,0.0078573701903224
15,0.008809062652289867,0.0073661827482283115
16,0.008534204214811325,0.006820447277277708
17,0.008167983032763004,0.006456769537180662
18,0.008147967979311943,0.0063208057545125484
19,0.007151945028454065,0.006314104422926903
20,0.007908670231699944,0.0062613580375909805
21,0.007300877012312412,0.006000693887472153
22,0.00667053135111928,0.005461787339299917
23,0.006898869294673204,0.004933043383061886
24,0.00627637654542923,0.004581874702125788
25,0.006231201812624931,0.004321001470088959
26,0.006514756474643946,0.004273193422704935
27,0.006143057718873024,0.004119792487472296
28,0.005555890500545502,0.003689682809635997
29,0.005103519186377525,0.003253882983699441
30,0.004929602611809969,0.002986329374834895
