node_id,ris_score,fair_ris_score,shortfall_gain,mf_gain_score,weakest_group_gain,community_diversity_score,spread_proxy_score,combined_fairness_gain,fairness_ris_score,label_score
0,0.2,0.21016014250412196,0.5,0.0,0.0,0.0,0.11970368748466735,0.36042416,0.21016014250412196,0.3604241609573364
1,0.0,0.0,0.0,0.0,0.0,0.0,0.12771852070370857,0.0063905627,0.0,0.006390562746673822
10,0.8,0.8085134768630922,0.0,0.0,0.0,0.0,0.2545148733525333,0.41678262,0.8085134768630922,0.4167826175689697
100,0.2,0.13297736326207749,0.0,0.0,0.0,0.39560439560439553,0.19325619758700371,0.12063165,0.13297736326207749,0.12063165009021759
101,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.20832520582123654,0.04625314,0.0,0.04625314101576805
102,0.2,0.13297736326207749,0.0,0.0,0.0,0.15584415584415576,0.2751295872244833,0.10469815,0.13297736326207749,0.10469815135002136
103,0.0,0.0,0.0,0.0,0.0,0.0,0.04684772949742049,0.0023350224,0.0,0.002335022436454892
104,0.0,0.0,0.0,0.0,0.0,0.0,0.32757692566705116,0.016413141,0.0,0.016413141041994095
105,0.2,0.13297736326207749,0.0,0.0,0.0,0.15584415584415576,0.09351436408135928,0.09559044,0.13297736326207749,0.09559044241905212
106,0.2,0.13297736326207749,0.0,0.0,0.0,0.42857142857142855,0.10203266123567069,0.118812345,0.13297736326207749,0.11881234496831894
107,0.2,0.13297736326207749,0.0,0.0,0.0,0.0,0.176334592532474,0.08671819,0.13297736326207749,0.08671818673610687
108,0.6,0.3989320897862324,0.0,0.0,0.0,0.39560439560439553,0.25370624721230733,0.27944234,0.3989320897862324,0.27944234013557434
109,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.0504955831797662,0.035582833,0.0,0.035582832992076874
11,0.2,0.20212836921577304,0.0,0.0,0.0,0.0,0.0975979395998719,0.10588842,0.20212836921577304,0.10588841885328293
110,0.0,0.0,0.0,0.0,0.0,0.0,0.16483774558835332,0.008252032,0.0,0.008252032101154327
111,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.1676905625989174,0.044215377,0.0,0.044215377420186996
112,0.2,0.13297736326207749,0.0,0.0,0.0,0.0,0.2674691858199179,0.09128844,0.13297736326207749,0.09128843992948532
113,0.2,0.13297736326207749,0.0,0.0,0.0,0.15584415584415576,0.10433906411406758,0.096133284,0.13297736326207749,0.0961332842707634
114,0.6,0.3989320897862324,0.0,0.0,0.0,0.0,0.19820718007416036,0.24359427,0.3989320897862324,0.24359427392482758
115,0.0,0.0,0.0,0.0,0.0,0.0,0.09248173650465215,0.0046234946,0.0,0.004623494576662779
116,0.4,0.26595472652415497,0.0,0.0,0.0,0.15584415584415576,0.22832879097471337,0.18024078,0.26595472652415497,0.18024078011512756
117,0.6,0.3989320897862324,0.0,0.0,0.0,0.39560439560439553,0.284613792129579,0.2809923,0.3989320897862324,0.2809922993183136
118,0.0,0.0,0.0,0.0,0.0,0.0,0.09927675117700113,0.004964254,0.0,0.0049642538651824
119,0.2,0.13297736326207749,0.0,0.0,0.0,0.0,0.21011084367069308,0.08841201,0.13297736326207749,0.08841200917959213
12,0.4,0.26595472652415497,0.0,0.0,0.0,0.0,0.782329074657749,0.19499744,0.26595472652415497,0.19499744474887848
120,0.6,0.3989320897862324,0.0,0.0,0.0,0.15584415584415576,0.1977557399484688,0.2565972,0.3989320897862324,0.2565971910953522
121,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.05316225023059067,0.015677243,0.0,0.01567724347114563
122,0.6,0.3989320897862324,0.0,0.0,0.0,0.39560439560439553,0.390705078447231,0.2863126,0.3989320897862324,0.28631260991096497
123,0.4,0.26595472652415497,0.0,0.0,0.0,0.42857142857142855,0.18265661782918102,0.20074512,0.26595472652415497,0.2007451206445694
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0002854731919178281,0.0,0.0,0.0
125,0.2,0.13297736326207749,0.0,0.0,0.0,0.05529953917050696,0.17784874660908687,0.09141609,0.13297736326207749,0.09141609072685242
