node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
0,0.3903314769268036,0.3604241609573364,0.13357647,northwest_antelope_valley,0
1,0.27793678641319275,0.006390562746673822,0.16876665,northwest_antelope_valley,0
10,0.6543000340461731,0.4167826175689697,0.31963816,northeast_antelope_valley,0
100,0.28830909729003906,0.12063165009021759,0.26616588,lancaster,1
101,0.19407936930656433,0.04625314101576805,0.22996773,lancaster,2
102,0.27201735973358154,0.10469815135002136,0.15598392,lancaster,3
103,0.05473490431904793,0.002335022436454892,0.43981013,lancaster,4
104,0.1771896779537201,0.016413141041994095,0.31517497,lancaster,5
105,0.2429618239402771,0.09559044241905212,0.15158582,lancaster,3
106,0.3209604322910309,0.11881234496831894,0.11474572,lancaster,2
107,0.18849939107894897,0.08671818673610687,0.30260736,lancaster,4
108,0.5800958275794983,0.27944234013557434,0.2989824,lancaster,1
109,0.24287140369415283,0.035582832992076874,0.27931994,lancaster,1
11,0.2179577350616455,0.10588841885328293,0.32243624,northeast_antelope_valley,0
110,0.149588480591774,0.008252032101154327,0.34176275,lancaster,5
111,0.1968318521976471,0.044215377420186996,0.22493955,lancaster,2
112,0.17351339757442474,0.09128843992948532,0.40962622,lancaster,4
113,0.31792885065078735,0.0961332842707634,0.071244024,lancaster,3
114,0.4141550064086914,0.24359427392482758,0.33761337,lancaster,0
115,0.1148936077952385,0.004623494576662779,0.34043247,lancaster,6
116,0.34305277466773987,0.18024078011512756,0.071076445,lancaster,3
117,0.5300835967063904,0.2809922993183136,0.35936654,lancaster,1
118,0.17398817837238312,0.0049642538651824,0.23537496,lancaster,6
119,0.2923077344894409,0.08841200917959213,0.23054793,lancaster,5
12,0.4720708131790161,0.19499744474887848,0.25552866,lancaster,0
120,0.4259375035762787,0.2565971910953522,0.06308032,lancaster,3
121,0.14861449599266052,0.01567724347114563,0.18810862,lancaster,3
122,0.5995325446128845,0.28631260991096497,0.36277857,lancaster,1
123,0.38408762216567993,0.2007451206445694,0.1391013,lancaster,2
124,0.0814395621418953,0.0,0.6312633,lancaster,5
125,0.237619087100029,0.09141609072685242,0.17521445,lancaster,7
126,0.3129848539829254,0.09203025698661804,0.07106998,lancaster,7
127,0.16608171164989471,0.044323328882455826,0.35174155,lancaster,1
128,0.422351211309433,0.1967957317829132,0.26092914,lancaster,1
129,0.12222475558519363,0.019355209544301033,0.23896633,lancaster,3
13,0.4594510495662689,0.2758493721485138,0.2944642,lancaster,5
130,0.09258779883384705,0.004908503498882055,0.41468844,lancaster,7
131,0.09057310223579407,0.002198151545599103,0.4251634,lancaster,0
132,0.10295415669679642,0.004194353707134724,0.41022676,lancaster,4
133,0.1277523934841156,0.00024341295647900552,0.2916051,lancaster,4
134,0.3527025878429413,0.17181311547756195,0.115572795,lancaster,7
135,0.20447537302970886,0.03794170171022415,0.24947804,lancaster,1
136,0.22499552369117737,0.08273205161094666,0.318718,lancaster,4
137,0.46487870812416077,0.17663565278053284,0.08115585,lancaster,3
138,0.38879135251045227,0.16648420691490173,0.23026073,lancaster,5
139,0.23342011868953705,0.088887520134449,0.2647643,lancaster,4
14,0.20485229790210724,0.06145402789115906,0.20652558,lancaster,2
140,0.640914261341095,0.41000011563301086,0.28673705,lancaster,5
141,0.04670785740017891,0.008870234712958336,0.45923024,lancaster,7
142,0.1113014817237854,0.006323815789073706,0.3758734,lancaster,4
143,0.10987568646669388,0.04195932671427727,0.30237794,lancaster,2
144,0.5454522967338562,0.27719274163246155,0.2836562,lancaster,1
145,0.23510625958442688,0.08046118915081024,0.31399497,lancaster,4
146,0.17815446853637695,0.015544338151812553,0.0834071,lancaster,3
147,0.2608989179134369,0.12036330997943878,0.16781859,lancaster,2
148,0.19477184116840363,0.04070108383893967,0.17181845,lancaster,2
149,0.5219602584838867,0.27438613772392273,0.44674668,lancaster,1
15,0.3279121220111847,0.1375119984149933,0.12481963,lancaster,2
150,0.24091161787509918,0.0828985869884491,0.26065388,lancaster,6
151,0.41159895062446594,0.2010488063097,0.115139335,lancaster,2
152,0.31151479482650757,0.11866065859794617,0.12915087,lancaster,2
153,0.2436656951904297,0.0860871747136116,0.272441,lancaster,5
154,0.1841975748538971,0.08262843638658524,0.406126,lancaster,0
155,0.3946704864501953,0.17395129799842834,0.1464032,lancaster,3
156,0.4179454445838928,0.19846177101135254,0.26374602,lancaster,1
157,0.33671823143959045,0.11697549372911453,0.065905586,lancaster,2
158,0.20791663229465485,0.08039702475070953,0.581283,lancaster,5
159,0.1227041631937027,0.03591533377766609,0.28152317,lancaster,2
