node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.22000795602798462,0.059060778468847275,0.23534705,1,0
10046442,0.26577168703079224,0.06053562089800835,0.28631416,1,0
10074432,0.2533769905567169,0.05413530766963959,0.111509204,0,1
10077242,0.3618253469467163,0.21341237425804138,0.4236102,1,2
10093672,0.5615544319152832,0.19077110290527344,0.45561397,1,3
10104672,0.2264765501022339,0.062196508049964905,0.24549012,1,2
10107362,0.17350998520851135,0.048813145607709885,0.18864103,1,4
10125152,0.41354477405548096,3.7535181036219e-05,0.32863066,0,5
10125822,0.29205700755119324,0.06139718368649483,0.29195654,1,6
10130032,0.28055641055107117,0.0322265699505806,0.18713827,1,7
10138132,0.2515140771865845,0.0638870820403099,0.27959952,2,0
10144442,0.5708611011505127,0.198422372341156,0.5097001,1,8
10166632,0.3120543658733368,0.20926634967327118,0.3498703,1,0
10214802,0.019963903352618217,0.00019460254407022148,0.045462407,1,9
10241462,0.03677316755056381,0.00012588004756253213,0.053270526,1,10
10241802,0.2789652347564697,0.062035392969846725,0.3450036,1,2
10263662,0.16478031873703003,0.0377165824174881,0.04775313,1,11
10270072,0.36638718843460083,0.19565577805042267,0.30162445,1,12
10270872,0.33273157477378845,4.0134596929419786e-05,0.20928492,1,13
10284152,0.23757204413414001,0.05560727044939995,0.15597174,0,14
1032291,0.30890268087387085,0.053987592458724976,0.1812346,0,1
10326,0.29682692885398865,0.06277891248464584,0.32984415,1,2
10332972,0.0006722077378071845,6.981404294492677e-05,0.06938635,0,15
10348132,0.21897588670253754,0.06266254186630249,0.17594695,1,2
10367842,0.3224288821220398,0.053827859461307526,0.18201914,0,1
10507892,0.3327009081840515,0.058839935809373856,0.39594102,1,16
10523552,0.3586355447769165,0.0001844112848630175,0.33843595,0,5
10524,0.23059967160224915,0.06293386965990067,0.20599346,1,2
10545772,0.2275480180978775,0.05560857057571411,0.10227854,0,17
1058591,0.22037263214588165,0.05608409643173218,0.23026602,2,14
10599392,0.2416653335094452,0.058085761964321136,0.28030986,1,6
10609292,0.3257999122142792,0.051479488611221313,0.37980565,1,18
10618402,0.3383878767490387,0.20941753685474396,0.33905312,1,0
10638782,0.2900967299938202,0.06714080274105072,0.29614314,1,2
10645702,0.2796621024608612,0.03819919750094414,0.21369056,1,19
10651272,0.3441337049007416,0.04801543429493904,0.23540698,1,20
10659742,0.2742488980293274,0.04176893085241318,0.1606211,1,3
10701982,0.2534064054489136,0.04899631813168526,0.26866874,1,4
10717512,0.2952861785888672,0.053826261311769485,0.12141041,0,1
10722102,0.41354477405548096,3.7535181036219e-05,0.32863066,0,5
10728992,0.2516935169696808,0.05848460644483566,0.32254702,2,0
10732492,0.256546288728714,0.05632908642292023,0.2500356,2,14
10750192,0.4308926463127136,0.058519285172224045,0.47971985,1,6
10768042,0.2562234401702881,0.05859299749135971,0.260029,1,6
10790832,0.26092052459716797,0.047109149396419525,0.25565758,1,21
