node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63
1,0.0994873046875,0.2002875953912735,0.04492916911840439,-0.19996610283851624,-0.01742534525692463,-0.03726784139871597,-0.1921018809080124,-0.16002510488033295,0.016791701316833496,-0.10220018029212952,-0.021574266254901886,0.07295867800712585,0.03587332367897034,0.05464326962828636,0.1286974847316742,-0.0866549015045166,-0.03788312152028084,-0.15485462546348572,-0.008491315878927708,-0.02863377332687378,-0.15008865296840668,0.004117647185921669,-0.090065136551857,0.014476455748081207,-0.06524531543254852,0.10217238962650299,-0.006758620031177998,0.08645403385162354,-0.14807741343975067,-0.031621623784303665,-0.1585378795862198,-0.10499493777751923,-0.023425554856657982,0.03586149215698242,0.011961497366428375,-0.07906186580657959,-0.008581191301345825,-0.01923515647649765,-0.08406691998243332,-0.1362566351890564,-0.08849285542964935,-0.0309390127658844,0.044115036725997925,-0.006212392821907997,-0.1434825211763382,-0.17377568781375885,-0.008874070830643177,0.0551491416990757,-0.00714799202978611,0.08897208422422409,0.15623080730438232,-0.009808458387851715,-0.001015443354845047,0.0030119437724351883,0.07750055193901062,0.036660682410001755,-0.18678508698940277,-0.09892095625400543,0.029751267284154892,0.11445107311010361,0.054757896810770035,-0.10059422999620438,-0.019097408279776573,0.015654657036066055
10,0.13589443266391754,0.2351813167333603,0.0474698580801487,-0.2648741900920868,-0.04240163415670395,-0.08162063360214233,-0.26009905338287354,-0.1933152824640274,0.030444161966443062,-0.18142646551132202,-0.031481772661209106,0.14768823981285095,0.07040482759475708,0.05239792913198471,0.16789908707141876,-0.08078937977552414,-0.07640791684389114,-0.2346469610929489,-0.021746721118688583,-0.02933438867330551,-0.19996410608291626,-0.0246225968003273,-0.16550862789154053,0.04317982494831085,-0.05946926772594452,0.16230344772338867,0.002399715594947338,0.07875873893499374,-0.22560173273086548,-0.03502238169312477,-0.2032603919506073,-0.1541498452425003,-0.048178065568208694,0.04750469699501991,0.055018723011016846,-0.09879609942436218,0.018503716215491295,0.0022917501628398895,-0.09379994124174118,-0.1842544823884964,-0.11472733318805695,-0.032947707921266556,0.060213472694158554,0.02587657794356346,-0.20117995142936707,-0.26111698150634766,-0.018228743225336075,0.06927793473005295,-0.024164291098713875,0.12145867943763733,0.17133143544197083,-0.02392086572945118,-0.02903260849416256,0.021203430369496346,0.10623741894960403,0.04866746813058853,-0.23765917122364044,-0.12600766122341156,0.05647024139761925,0.18276365101337433,0.0730007141828537,-0.14208486676216125,-0.03176563233137131,0.031023375689983368
100,0.06715288758277893,0.19395101070404053,0.01552208885550499,-0.21034350991249084,-0.10172759741544724,-0.04225678741931915,-0.22171993553638458,-0.1174163669347763,0.03414731100201607,-0.13891945779323578,-0.07793555408716202,0.13335087895393372,0.018784668296575546,0.09159167855978012,0.11839631199836731,-0.03276967257261276,-0.07394871115684509,-0.2718815505504608,0.03252790868282318,-0.046779781579971313,-0.05037754774093628,-0.005365031771361828,-0.2829969525337219,-0.03261953219771385,-0.10129427164793015,0.2054894119501114,0.06049615144729614,0.019748883321881294,-0.23552070558071136,-0.05304661765694618,-0.2311926782131195,-0.1499229222536087,0.0041422233916819096,-0.006986755877733231,0.09936696290969849,-0.03836333379149437,-0.011144779622554779,0.08020644634962082,-0.028059769421815872,-0.1698034107685089,-0.1113954409956932,0.018626688048243523,-0.02007598802447319,-0.03908738121390343,-0.1207382082939148,-0.1468585729598999,-0.01697409898042679,-0.005575471557676792,0.022302789613604546,0.07035590708255768,0.03774325177073479,-0.03977867588400841,-0.042253900319337845,0.028846165165305138,0.11894334107637405,0.04594498127698898,-0.19157567620277405,-0.008909828960895538,0.05757785961031914,0.11444253474473953,0.13300836086273193,-0.10403011739253998,-0.09218049049377441,-0.0008860304951667786
101,0.06826237589120865,0.19066764414310455,0.006669221445918083,-0.20133814215660095,-0.07530604302883148,-0.03855434060096741,-0.19394290447235107,-0.12016390264034271,0.03944484889507294,-0.12620818614959717,-0.08507020771503448,0.14112038910388947,0.027681492269039154,0.09703239053487778,0.12132807075977325,-0.0451911985874176,-0.063625268638134,-0.25354570150375366,0.02084893360733986,-0.03983277454972267,-0.0830756425857544,-0.0028892671689391136,-0.2506410777568817,-0.036960288882255554,-0.10592378675937653,0.1613679826259613,0.04174868389964104,0.03718363121151924,-0.21759800612926483,-0.043857868760824203,-0.2096952646970749,-0.12990140914916992,-0.0027545527555048466,0.007609333842992783,0.071991465985775,-0.06901973485946655,-0.008996490389108658,0.0538526251912117,-0.04157418757677078,-0.17368084192276,-0.08960969001054764,-0.001641174079850316,-0.021565031260252,-0.027215685695409775,-0.11970766633749008,-0.15813596546649933,-0.001150413416326046,0.02024824172258377,0.01985791139304638,0.07383140176534653,0.03773341327905655,-0.052419405430555344,-0.05174131691455841,0.02939160354435444,0.10618327558040619,0.031518783420324326,-0.18013323843479156,-0.03631437569856644,0.03654098138213158,0.11348875612020493,0.13298460841178894,-0.08053450286388397,-0.07208021730184555,0.023800697177648544
102,0.18411478400230408,0.3055419921875,0.056962091475725174,-0.3254275918006897,-0.04299858212471008,-0.10589583218097687,-0.3112257719039917,-0.23548243939876556,0.0488457977771759,-0.2434842437505722,-0.04531615227460861,0.17357361316680908,0.0787658542394638,0.07690440118312836,0.21107551455497742,-0.08570364117622375,-0.07579053193330765,-0.2868724465370178,-0.02230851724743843,-0.0425531230866909,-0.23692572116851807,-0.01104812603443861,-0.2225639820098877,0.03479687124490738,-0.08544114232063293,0.2066134214401245,0.00381737994030118,0.08533822000026703,-0.2709846496582031,-0.06529341638088226,-0.26777562499046326,-0.20211848616600037,-0.05087003856897354,0.05024999380111694,0.08266881108283997,-0.12893034517765045,-0.007788795977830887,0.006673886440694332,-0.12826859951019287,-0.21289557218551636,-0.1368945837020874,-0.025949997827410698,0.06924580782651901,0.033506061881780624,-0.22363588213920593,-0.3183442950248718,-0.035954080522060394,0.09226248413324356,-0.01706048846244812,0.13814975321292877,0.22226974368095398,-0.039846960455179214,-0.04477610066533089,0.021428728476166725,0.1336614489555359,0.06621918082237244,-0.3189503252506256,-0.15254811942577362,0.07693074643611908,0.2434319406747818,0.09409727156162262,-0.1844753623008728,-0.05332154035568237,0.04728906974196434
103,0.08158162236213684,0.2254461795091629,-0.04466955363750458,-0.16316565871238708,-0.11894002556800842,-0.07494093477725983,-0.19557367265224457,-0.09749086201190948,0.07478734105825424,-0.21008996665477753,-0.09341734647750854,0.1788206696510315,0.060071058571338654,0.16266359388828278,0.10848687589168549,0.026898691430687904,-0.005319187883287668,-0.3093394637107849,0.025950923562049866,-0.03492548316717148,-0.04423227161169052,0.008615478873252869,-0.2934615910053253,-0.04975687339901924,-0.11464130133390427,0.14875268936157227,0.07132772356271744,-0.014200147241353989,-0.2389955371618271,-0.0702923834323883,-0.26056739687919617,-0.11954157054424286,0.006771609652787447,-0.048033665865659714,0.0712798684835434,-0.03550458326935768,-0.029210638254880905,0.11828877031803131,-0.03470722585916519,-0.13676059246063232,-0.0760052278637886,-0.005315864458680153,-0.049971822649240494,-0.04863357171416283,-0.08272561430931091,-0.1767650693655014,0.023460738360881805,0.03704867884516716,0.05955279618501663,0.07243882864713669,-0.009219870902597904,-0.0856853500008583,-0.11710330843925476,0.03902817517518997,0.10903111845254898,0.012959018349647522,-0.21079427003860474,0.00048635900020599365,0.06328493356704712,0.11682195216417313,0.1965150535106659,-0.014528371393680573,-0.09169916063547134,0.08057771623134613
104,0.12280374020338058,0.18385937809944153,0.01439177617430687,-0.20048850774765015,0.011518925428390503,-0.06498339027166367,-0.16735924780368805,-0.17303456366062164,0.035516407340765,-0.147294282913208,-0.008354054763913155,0.13731825351715088,0.11097484081983566,0.058157239109277725,0.13569211959838867,-0.05233737453818321,-0.03565632179379463,-0.13444191217422485,-0.055671531707048416,0.0025842171162366867,-0.2236838936805725,-0.014357700012624264,-0.019663207232952118,0.05751342326402664,-0.01058276928961277,0.022987641394138336,-0.03505072370171547,0.0768018364906311,-0.1196545884013176,-0.004733007401227951,-0.13759423792362213,-0.08449041843414307,-0.04164288192987442,0.04841121286153793,-0.01842457428574562,-0.11812682449817657,0.036881037056446075,-0.03247235342860222,-0.12024246156215668,-0.12082225829362869,-0.04914700984954834,-0.06131933256983757,0.08061285316944122,0.05784589424729347,-0.14645102620124817,-0.22255238890647888,0.037007443606853485,0.11168455332517624,-0.019398236647248268,0.12602005898952484,0.17024067044258118,-0.03465811163187027,-0.048465877771377563,0.02221750281751156,0.0504605658352375,0.020075887441635132,-0.1658337265253067,-0.1468782275915146,-0.0146494060754776,0.15090808272361755,0.03315149247646332,-0.05515938252210617,0.0259068813174963,0.09094220399856567
105,0.2817985713481903,0.3489210307598114,0.1405373364686966,-0.41956329345703125,0.04364083707332611,-0.1363847255706787,-0.36270269751548767,-0.329612135887146,0.040737442672252655,-0.28372955322265625,0.002653336152434349,0.14437472820281982,0.07736160606145859,0.012594664469361305,0.2758411169052124,-0.17406460642814636,-0.10287556052207947,-0.24494817852973938,-0.0747278705239296,-0.026021022349596024,-0.4020940363407135,-0.0063016535714268684,-0.09387393295764923,0.09609434008598328,-0.06069488823413849,0.18553631007671356,-0.0726221427321434,0.16283006966114044,-0.23570896685123444,-0.04452398046851158,-0.23088568449020386,-0.259748250246048,-0.11101005226373672,0.13981391489505768,0.06221389025449753,-0.19662944972515106,0.009489310905337334,-0.09805773198604584,-0.21903926134109497,-0.22948606312274933,-0.16427572071552277,-0.05029912292957306,0.19316715002059937,0.08659711480140686,-0.3095531463623047,-0.44177764654159546,-0.0942499041557312,0.157821923494339,-0.08827666938304901,0.18607202172279358,0.420357882976532,0.0054966299794614315,-0.017152316868305206,-0.0074785444885492325,0.11975660175085068,0.08611682802438736,-0.3880009353160858,-0.26105570793151855,0.09350287914276123,0.3465169668197632,0.0112532377243042,-0.3023408055305481,0.008195883594453335,0.03004274144768715
106,0.009676828980445862,0.13044266402721405,-0.002940431237220764,-0.15910854935646057,-0.10461758077144623,-0.009630313143134117,-0.17545361816883087,-0.07871241867542267,-3.619864583015442e-05,-0.06788474321365356,-0.07411640882492065,0.11417420953512192,0.01774580031633377,0.06428653001785278,0.07974988222122192,-0.027074679732322693,-0.0829228013753891,-0.22720469534397125,0.046512171626091,-0.03356356546282768,-0.001900767907500267,-0.02358333393931389,-0.2411404550075531,-0.03432647883892059,-0.07479508221149445,0.17017041146755219,0.0544392354786396,0.010636186227202415,-0.18987366557121277,-0.031642232090234756,-0.18750834465026855,-0.11168360710144043,0.012678337283432484,-0.0024830512702465057,0.07876920700073242,-0.0165008082985878,0.018871931359171867,0.07960999011993408,0.008456053212285042,-0.14555473625659943,-0.08508460223674774,0.01736677624285221,-0.03470722958445549,-0.044750016182661057,-0.10244594514369965,-0.06959924101829529,0.013674076646566391,-0.03352130949497223,0.015517635270953178,0.056669093668460846,-0.012079043313860893,-0.03187161684036255,-0.017257671803236008,0.029299283400177956,0.10384926199913025,0.03181111440062523,-0.11762562394142151,0.009759785607457161,0.02580367401242256,0.042456336319446564,0.10334701836109161,-0.06062563508749008,-0.08295892179012299,-0.007659628987312317
107,0.10744451731443405,0.16992925107479095,0.0394289530813694,-0.21743032336235046,-0.008806148543953896,-0.03948862850666046,-0.17084656655788422,-0.1270962506532669,0.020808719098567963,-0.11273801326751709,-0.02859504520893097,0.07517510652542114,0.034948743879795074,0.05047241225838661,0.10930803418159485,-0.05794677883386612,-0.0495133250951767,-0.14423099160194397,-0.003408201038837433,-0.018551185727119446,-0.11898832768201828,0.01800365187227726,-0.1106630265712738,0.0025212690234184265,-0.06308010965585709,0.09004396200180054,-0.01440946664661169,0.0633886456489563,-0.12807919085025787,-0.031136397272348404,-0.1459852159023285,-0.12251776456832886,-0.03167268633842468,0.04380442202091217,0.038739047944545746,-0.05353871360421181,-0.025606978684663773,-0.01944943517446518,-0.08512156456708908,-0.12313831597566605,-0.08868718892335892,-0.01870536245405674,0.03964616358280182,-0.012651845812797546,-0.11001793295145035,-0.14835317432880402,-0.02589065209031105,0.05550355836749077,-0.010606271214783192,0.0822763666510582,0.1471361517906189,-0.01901380717754364,-0.01576206088066101,-0.012577803805470467,0.0826328918337822,0.021569130942225456,-0.17065821588039398,-0.0829382911324501,0.027022026479244232,0.13194020092487335,0.04151003062725067,-0.11909271031618118,-0.02837413363158703,0.010817214846611023
