node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10007042,0.3778483271598816,0.3503631353378296,0.089280054,1,0
10046442,0.33578139543533325,0.35266369581222534,0.080120295,1,0
10074432,0.22977513074874878,0.08121417462825775,0.061873574,0,1
10077242,0.23887349665164948,0.08871640264987946,0.0232172,1,2
10093672,0.01460577454417944,2.608352224342525e-05,0.076616295,1,3
10104672,0.09264673292636871,0.0002578324929345399,0.046832416,1,4
10107362,0.019946809858083725,3.371913771843538e-05,0.1020177,1,5
10125152,0.011254596523940563,6.444676546379924e-05,0.08287093,0,6
10125822,0.29841187596321106,0.32446253299713135,0.08771843,1,7
10130032,0.02086961641907692,0.00047685837489552796,0.101902366,1,8
10138132,0.2632018029689789,0.10370220988988876,0.06232559,2,0
10144442,0.028367940336465836,0.01411343738436699,0.07641484,1,9
10166632,0.25273558497428894,0.07203897088766098,0.06798855,1,10
10214802,0.04886462166905403,0.0003094487765338272,0.06222555,1,11
10241462,0.02241949737071991,0.00020225178741384298,0.07613247,1,12
10241802,0.3545052707195282,0.08778225630521774,0.14652427,1,2
10263662,0.021983109414577484,0.0008993082446977496,0.08634525,1,13
10270072,0.061944831162691116,0.0008618889260105789,0.09302742,1,14
10270872,0.017001258209347725,6.850147474324331e-05,0.08748133,1,15
10284152,0.2804456949234009,0.28333336114883423,0.09433635,0,1
1032291,0.3614021837711334,0.2833329439163208,0.23704794,0,1
10326,0.22667378187179565,0.0889420434832573,0.059398584,1,2
10332972,0.0455661304295063,0.00011479705426609144,0.066604204,0,16
10348132,0.044073786586523056,0.0009847800247371197,0.091456614,1,17
10367842,0.331149160861969,0.08073459565639496,0.38179305,0,1
10507892,0.32300761342048645,0.07144096493721008,0.11521852,1,18
10523552,0.12953433394432068,0.0002935519441962242,0.060759675,0,6
10524,0.2978959083557129,0.34337303042411804,0.0600158,1,2
10545772,0.04554201290011406,0.20358294248580933,0.09595351,0,17
1058591,0.1391700804233551,0.059270814061164856,0.12754376,2,19
10599392,0.23680903017520905,0.06510793417692184,0.04330119,1,7
10609292,0.15793177485466003,0.00022727255418431014,0.033002596,1,4
10618402,0.30851951241493225,0.0955166295170784,0.062418286,1,0
10638782,0.23930051922798157,0.09574594348669052,0.069907665,1,2
10645702,0.06048710271716118,0.024258507415652275,0.09103718,1,20
10651272,0.03299526125192642,0.0007991009042598307,0.09070708,1,17
10659742,0.03900536149740219,0.002796296263113618,0.058233745,1,3
10701982,0.02369716763496399,0.00031944402144290507,0.089706376,1,21
10717512,0.027678610756993294,1.6893558495212346e-05,0.07399813,0,22
10722102,0.011254596523940563,6.444676546379924e-05,0.08287093,0,6
10728992,0.3726864755153656,0.09527513384819031,0.0754175,2,0
10732492,0.16269031167030334,0.059652961790561676,0.13065067,2,19
10750192,0.23635835945606232,0.06578416377305984,0.050978564,1,7
10768042,0.23175057768821716,0.06589914858341217,0.05939583,1,7
10790832,0.08901616930961609,0.01666894368827343,0.059465278,1,9
10804132,0.3374761939048767,0.09549398720264435,0.06194501,1,0
1081091,0.02086961641907692,6.779642717447132e-05,0.101902366,1,14
10821392,0.03698122128844261,0.25455665588378906,0.099429816,1,8
10836002,0.05867252126336098,0.00024263010709546506,0.048022185,1,22
1086591,0.02759721875190735,0.0005931606865487993,0.07796026,1,23
10936542,0.06929764896631241,0.2552185654640198,0.07600306,1,21
10969982,0.0845310315489769,0.024225544184446335,0.06501382,1,20
10996862,0.36430925130844116,0.08750481903553009,0.034460515,1,24
1100251,0.0944799855351448,0.02530333213508129,0.051529393,1,20
