node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
1007,0.9929386377334595,0.5625178813934326,0.97601587,1,0
1009,0.9551416635513306,0.36154890060424805,0.9751088,1,1
1025,0.9881139397621155,0.23475079238414764,0.9534846,1,0
1048,0.7910445332527161,0.16200196743011475,0.7835166,1,2
1049,0.9417722821235657,0.469855397939682,0.93689257,0,1
1074,0.8166714310646057,0.27476584911346436,0.7910791,0,3
1092,0.9333472847938538,0.42013803124427795,0.9213738,1,4
1097,0.955510139465332,0.35603800415992737,0.9739872,1,1
11,0.9435797929763794,0.1797090470790863,0.9351971,1,5
1119,0.7700391411781311,0.15445968508720398,0.75292754,1,2
1131,0.9934815168380737,0.2525494694709778,0.965711,1,0
1137,0.8623476028442383,0.4314712882041931,0.9066988,1,6
1138,0.9976999759674072,0.2936606705188751,0.97709054,1,0
1155,0.811464250087738,0.2727091312408447,0.7730605,0,3
1159,0.9487126469612122,0.5121824145317078,0.9296398,1,7
1175,0.9615657329559326,0.3107449412345886,0.9409812,1,0
1190,0.7522191405296326,0.1950826793909073,0.7300231,1,2
1197,0.8429731130599976,0.5080652832984924,0.8669333,1,6
1198,0.7505916357040405,0.43093326687812805,0.7211806,0,8
12,0.9109001755714417,0.29334205389022827,0.9214463,1,4
1209,0.8883917927742004,0.31269344687461853,0.8385467,0,0
1215,0.7523680925369263,0.013274526223540306,0.71698624,0,3
1216,0.9557114839553833,0.14023277163505554,0.96518475,1,5
1228,0.7934461236000061,0.38816580176353455,0.77458763,0,2
1234,1.0,0.37950506806373596,0.97271043,1,0
1235,0.9457283020019531,0.1170840710401535,0.9531013,1,7
1237,0.9784996509552002,0.3601757884025574,0.95997095,1,0
1240,0.8314879536628723,0.09248030930757523,0.8281653,1,9
1245,0.9764856696128845,0.22204415500164032,0.9636834,1,5
1261,0.9226028323173523,0.09338568896055222,0.92777145,1,7
1264,0.9536195993423462,0.3451405465602875,0.9557984,1,5
1267,0.9595147371292114,0.2193126231431961,0.94416595,1,0
1291,0.9831067323684692,0.43088164925575256,0.9934875,1,4
13,0.8034372925758362,0.30340540409088135,0.7980899,1,1
1315,0.9242653250694275,0.4574801027774811,0.9280168,1,5
1318,0.9886272549629211,0.4672210216522217,0.9657881,1,0
1324,0.9675682783126831,0.4916326403617859,0.9522324,1,0
1326,0.8489531874656677,0.17564132809638977,0.8731355,0,9
1335,0.9506656527519226,0.5576140880584717,0.956815,1,0
1336,0.9577546119689941,0.4340837299823761,0.9485429,1,5
134,0.7165215611457825,0.0946275070309639,0.6893883,1,8
1348,0.9224194288253784,0.17679955065250397,0.9231704,1,1
135,0.8368144035339355,0.06180974096059799,0.78727424,1,3
1424,0.9456541538238525,0.1927657425403595,0.96486783,1,1
1448,0.923165500164032,0.26960432529449463,0.9402628,1,4
1477,0.8892524242401123,0.52386075258255,0.84743285,0,4
1494,0.9047235250473022,0.443108469247818,0.91001725,0,1
1499,0.9497689008712769,0.3168695569038391,0.94298744,1,5
1506,0.8802967071533203,0.6445298790931702,0.83307564,0,4
1512,0.9250744581222534,0.04335949197411537,0.91146994,1,9
1520,0.6242435574531555,0.09561381489038467,0.59620684,1,8
1528,0.9717944860458374,0.22254851460456848,1.0,1,1
1540,0.9492188096046448,0.08339659869670868,0.9784466,1,1
1550,0.9459505081176758,0.4888193607330322,0.9036747,0,0
1561,0.8165708780288696,0.23235219717025757,0.7487902,1,4
1587,0.9011204242706299,0.14077848196029663,0.9261208,1,9
1593,0.9824215769767761,0.5518292784690857,0.9767675,1,4
1595,0.908710777759552,0.2686564028263092,0.90937823,0,1
16,0.6949122548103333,0.13281692564487457,0.66370744,0,8
1616,0.725787341594696,0.27591392397880554,0.70301193,1,2
1625,0.8879017233848572,0.3403966426849365,0.91925585,1,9
1628,0.959199845790863,0.32819682359695435,0.9680243,1,1
1650,0.8331019282341003,0.3560785949230194,0.87585163,0,6
1674,0.7470942735671997,0.13178709149360657,0.702083,0,8
1682,0.888886570930481,0.2798333466053009,0.82517445,1,4
1691,0.8880883455276489,0.2364630252122879,0.88718116,1,9
1714,0.719818651676178,0.05352424830198288,0.69710535,1,2
1718,0.7526987195014954,0.2311389297246933,0.7361917,1,2
1729,0.9390665888786316,0.1848709136247635,0.9688328,1,1
1771,0.8704450130462646,0.2728255093097687,0.85821116,1,7
1792,0.972194492816925,0.39762136340141296,0.9453503,1,0
1795,0.8528196215629578,0.06279505789279938,0.801942,1,3
180,0.8628567457199097,0.14961491525173187,0.89003277,1,9
1809,0.8662226796150208,0.478771835565567,0.90337706,1,6
1822,0.8899344205856323,0.31343308091163635,0.8435745,0,0
1847,0.9464029669761658,0.3577752709388733,0.9488719,1,5
1849,0.9665707945823669,0.3812665343284607,0.96935356,1,4
1875,0.8772298097610474,0.09747712314128876,0.881476,1,9
1897,0.879512369632721,0.48513248562812805,0.8571378,1,3
1901,0.8341848254203796,0.2019834965467453,0.8676996,1,6
1931,0.8573638796806335,0.4656151235103607,0.8829893,1,6
1938,0.9287669062614441,0.23260033130645752,0.92282826,1,7
1942,0.9676327705383301,0.36982548236846924,0.9647215,1,4
1967,0.8263532519340515,0.09925415366888046,0.8291655,1,6
1971,0.8445063233375549,0.19663481414318085,0.8265475,1,4
1973,0.8436012268066406,0.1053793728351593,0.8527812,1,6
1978,0.8565250635147095,0.21834653615951538,0.82852,0,7
1984,0.4486461877822876,0.04104624316096306,0.39733642,1,8
