node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7
0,9.184464374445573,51.31534559895316,83.23252028189059,8.734805025091413,-64.58842651185999,156.74038457278553,17.59058618780043,-43.33131198648691
1,11.951430571879294,65.87221801379201,100.83134467392962,10.469165271344975,-76.49018073288384,184.8825880151663,20.01550387996139,-50.02055719845794
10,14.00211420957567,74.78111582544747,100.7653238440099,10.556507071939464,-70.55579530387746,164.70113864245678,16.914723600507944,-43.457381737172284
100,32.851234460015654,129.24285100688363,-147.9262440640533,95.65107210490204,-174.2468272876591,-8.82091983802428,2.1651185626105147,39.62285780055487
101,15.453565264277938,75.76688976686944,195.32731433425374,55.85612208872758,-42.136017803659904,-223.4361330666303,-12.775933972361885,104.12365125679308
102,60.83970352106143,272.77114908004444,-52.38421035905278,-49.97957445640795,61.77731742992894,14.448174133927253,4.998295563261753,-83.70790384751974
103,15.586998723587508,75.30379139168039,-3.6082001068905787,-27.228329532114916,46.373105028573534,-38.36315826177139,4.674196096338398,-54.367579351532605
104,106.84990826247677,267.1311656914629,-82.26741610989579,-132.06194046646803,211.79904417653216,50.870444316945104,132.11292729337433,190.37531986560984
105,18.32546097905366,83.83311656259838,-2.5931751213657432,-18.060098799092522,23.627523198324653,-10.410890966427143,5.878856755198274,-47.86176965407842
106,6.389969207864644,34.86486514822148,79.13322924404376,14.20003451667977,-23.383808993945756,-52.34918845720855,2.19089476183859,27.69854841838343
107,22.62509879971449,88.45887343438221,22.183611891464928,-19.12266675331699,36.67424195120915,-22.619121368200094,14.323389264457175,-77.61045795478864
108,28.109928817047905,123.02075264359385,-199.70657972558107,98.09693371870704,-195.13821773431926,-78.83306975252496,12.740294561565259,18.90282672139512
109,13.78500623995527,55.17389544831478,-74.56899541019294,44.25266955172385,-79.27418015939132,-11.24396815004942,-1.6242371793698949,30.223760617399257
11,21.423727636748602,111.39552212377839,135.84663603430607,14.782085156694361,-88.6707856971316,193.5053533099057,18.416606542335785,-45.14099608368422
110,102.13117721096755,110.8581729831147,-42.51974054606943,-95.68858600915704,129.32758021806552,37.51160878495813,137.9954549877637,159.8602744515784
111,9.487084332943388,44.631801011551936,133.15160438409077,44.55808134433304,-30.04787456376139,-165.89154318496628,-13.50875357609468,86.24492034940967
112,40.076851941669474,171.84781583640338,87.9377625128983,-41.33586686353133,65.20574688168759,-110.68104331226805,25.06485375374004,-128.04233782043457
113,14.317086602918735,60.937621858574495,-37.045933917197935,33.05674159193617,-68.77499261746557,21.451260257421872,2.64857901769735,5.486440923289257
114,22.239820223427753,112.12489905468318,130.55347888796334,13.710019968309151,-64.91855724521425,109.10069264611583,13.332273121313692,-32.16001990675737
115,12.582577516540832,65.6517677698175,66.59380374393852,-7.8378692583684995,16.849876308375574,-102.32259143539775,15.747240603791573,-18.037780826297602
116,20.477318199245016,94.17873914001133,47.563292447736224,-20.309667530405022,19.57052103048982,-30.692031839379467,22.790547051700955,-109.07173767188361
